mcc,mnc,lac,cellid,lat,lon,signal,measured_at,rating,speed,direction,act,ta,psc,tac,pci,sid,nid,bid
242,1,33111,53032196,68.4884931,17.5222042,-103,1721342825878,3.8,14.491787,323.01352,LTE,49,,33111,405,,,
242,1,33111,53032196,68.4890329,17.5211587,-103,1721342830878,4.2,14.71939,323.0017,LTE,49,,33111,405,,,
242,1,33111,53032196,68.4895466,17.5200756,-103,1721342835878,3.8,14.391373,322.00436,LTE,49,,33111,405,,,
242,1,33111,19318017,68.4900558,17.5190026,-110,1721342840877,4.2,14.299957,324.98782,LTE,52,,33111,238,,,
242,1,33111,19318017,68.49063,17.5182425,-110,1721342845878,4.1,14.185294,340.94717,LTE,52,,33111,238,,,
242,1,33111,19318017,68.49127,17.5179987,-106,1721342850878,4.3,14.5150585,358.95676,LTE,38,,33111,238,,,
242,1,33111,19318017,68.4919726,17.5182525,-106,1721342855877,4.4,16.390354,8.961134,LTE,38,,33111,238,,,
242,1,33111,19318017,68.4927633,17.518617,-106,1721342860878,3.8,18.34985,9.000457,LTE,38,,33111,238,,,
242,1,33111,19318017,68.4935986,17.5190267,-106,1721342865878,4.2,19.027079,9.996578,LTE,38,,33111,238,,,
242,1,33111,19318017,68.4944079,17.5195902,-106,1721342870878,3.8,18.293354,15.969397,LTE,38,,33111,238,,,
242,1,33111,19318017,68.4951346,17.5202907,-106,1721342875878,4.1,17.293036,24.953981,LTE,38,,33111,238,,,
242,1,33111,19318017,68.4958131,17.521217,-106,1721342880878,4.0,16.67306,27.983942,LTE,38,,33111,238,,,
242,1,33111,19318017,68.4963985,17.5224375,-106,1721342885878,4.4,16.280422,39.948166,LTE,38,,33111,238,,,
242,1,33111,19318017,68.496869,17.5238359,-106,1721342890877,3.8,16.048166,53.929302,LTE,38,,33111,238,,,
242,1,33111,19318017,68.4972105,17.5256448,-106,1721342895877,4.2,16.654356,70.92558,LTE,38,,33111,238,,,
242,1,33111,19318017,68.4973664,17.5311658,-97,1721342908878,3.9,17.340214,76.1004,LTE,33,,33111,238,,,
242,1,33111,19318017,68.4977222,17.5330308,-97,1721342913878,4.1,17.193579,52.115894,LTE,33,,33111,238,,,
242,1,33111,19318017,68.4987302,17.5363317,-99,1721342923878,3.8,17.83664,60.931847,LTE,33,,33111,238,,,
242,1,33111,19318017,68.4989124,17.5383952,-99,1721342928877,4.1,16.878052,84.895775,LTE,33,,33111,238,,,
242,1,33111,19318017,68.4990156,17.5404978,-99,1721342933877,3.8,17.455786,74.05279,LTE,33,,33111,238,,,
242,1,33111,19318017,68.4994368,17.54224,-99,1721342938878,4.1,16.97256,46.13493,LTE,33,,33111,238,,,
242,1,33111,19318017,68.5000287,17.5434702,-100,1721342943878,3.8,16.847322,31.073223,LTE,33,,33111,238,,,
242,1,33111,19318017,68.5007439,17.544197,-98,1721342948877,3.8,17.452526,13.08259,LTE,33,,33111,238,,,
242,1,33111,20820224,68.5015398,17.5446055,-101,1721342953878,4.0,18.584156,11.008776,LTE,33,,33111,68,,,
242,1,33111,20820224,68.5023849,17.5450488,-101,1721342958877,4.2,18.9882,10.004996,LTE,33,,33111,68,,,
242,1,33111,20820224,68.5031959,17.5454887,-101,1721342963878,4.6,18.333132,10.000744,LTE,33,,33111,68,,,
242,1,33111,20820224,68.5039943,17.5456406,-101,1721342968878,8.3,16.717922,359.0391,LTE,33,,33111,68,,,
242,1,33111,20820224,68.5047264,17.5453552,-101,1721342973878,3.8,16.87707,346.06082,LTE,33,,33111,68,,,
242,1,33111,20820224,68.5054184,17.544558,-101,1721342978877,4.1,17.066961,332.05884,LTE,33,,33111,68,,,
242,1,33111,53032196,68.5060778,17.5434309,-103,1721342983877,3.8,17.408115,327.023,LTE,66,,33111,405,,,
242,1,33111,53032196,68.5067489,17.542548,-103,1721342988878,9.8,16.31233,344.92892,LTE,66,,33111,405,,,
242,1,33111,53032196,68.5074612,17.5428218,-103,1721342993877,4.1,15.994829,23.824629,LTE,66,,33111,405,,,
242,1,33111,19318017,68.5081135,17.5438948,-96,1721342998878,3.9,17.22351,31.965345,LTE,28,,33111,238,,,
242,1,33111,19318017,68.5088022,17.5450604,-96,1721343003878,3.9,18.035234,24.039215,LTE,28,,33111,238,,,
242,1,33111,19318017,68.5095364,17.5455723,-99,1721343008878,3.8,16.841658,7.0844126,LTE,27,,33111,238,,,
242,1,33111,19318017,68.5102884,17.545815,-98,1721343013877,3.9,16.581215,10.979552,LTE,27,,33111,238,,,
242,1,33111,19318017,68.5110127,17.5463953,-98,1721343018878,4.2,17.782738,20.955774,LTE,27,,33111,238,,,
242,1,33111,19318017,68.5118282,17.5473845,-98,1721343023878,4.5,19.50416,21.004467,LTE,27,,33111,238,,,
242,1,33111,19318017,68.5125389,17.5484517,-98,1721343028877,4.2,18.031769,39.901287,LTE,27,,33111,238,,,
242,1,33111,19318017,68.5129501,17.550211,-98,1721343033877,7.7,17.120213,73.85381,LTE,27,,33111,238,,,
242,1,33111,19318017,68.5130856,17.5524069,-101,1721343038878,3.8,18.49337,73.00747,LTE,25,,33111,238,,,
242,1,33111,19318017,68.5130856,17.5524069,-92,1721343038878,3.8,18.49337,73.00747,LTE,25,,33111,238,,,
242,1,33111,19318017,68.5136435,17.5546192,-92,1721343044878,5.0,19.41445,38.114872,LTE,25,,33111,238,,,
242,1,33111,19318017,68.5150066,17.557172,-92,1721343053878,5.6,20.824389,34.996254,LTE,25,,33111,238,,,
242,1,33111,19318017,68.515798,17.5586905,-92,1721343058878,5.1,22.273464,34.005127,LTE,25,,33111,238,,,
242,1,33111,20820226,68.5166456,17.5603062,-102,1721343063878,3.9,23.344856,34.995743,LTE,44,,33111,17,,,
242,1,33111,19318020,68.5174047,17.5620794,-110,1721343068878,3.9,21.695812,45.94302,LTE,25,,33111,226,,,
242,1,33111,19244801,68.5180428,17.5639258,-98,1721343073878,4.0,20.117483,44.011265,LTE,25,,33111,185,,,
242,1,33111,19244801,68.5187321,17.5654232,-98,1721343078877,4.1,19.063902,35.045193,LTE,25,,33111,185,,,
242,1,33111,19318020,68.5203351,17.5665199,-103,1721343088878,4.0,19.482452,355.09088,LTE,23,,33111,226,,,
242,1,33111,19318017,68.5212401,17.5662013,-97,1721343093878,4.0,20.266298,354.99887,LTE,25,,33111,238,,,
242,1,33111,19318017,68.5221756,17.566003,-97,1721343098878,4.2,21.096563,355.99588,LTE,25,,33111,238,,,
242,1,33111,19318017,68.5231421,17.5659987,-97,1721343103877,3.8,21.965256,0.97788775,LTE,25,,33111,238,,,
242,1,33111,19318017,68.5241322,17.5661939,-97,1721343108877,4.3,22.51709,5.979616,LTE,25,,33111,238,,,
242,1,33111,19318017,68.5241322,17.5661939,-97,1721343108877,4.3,22.51709,5.979616,LTE,25,,33111,238,,,
242,1,33111,19318017,68.5251153,17.5665769,-97,1721343113877,4.3,22.032269,6.9960127,LTE,25,,33111,238,,,
242,1,33111,19318017,68.5268727,17.5671971,-103,1721343122876,4.5,21.918434,6.995647,LTE,81,,33111,238,,,
242,1,33111,19318017,68.5286726,17.5684924,-103,1721343132877,4.7,18.899769,16.995844,LTE,81,,33111,238,,,
242,1,33111,19318017,68.5294423,17.5691862,-103,1721343137877,4.3,17.506784,17.995106,LTE,81,,33111,238,,,
242,1,33111,19318017,68.530139,17.5698191,-103,1721343142877,4.6,15.807542,18.99459,LTE,81,,33111,238,,,
242,1,33111,19318017,68.5307578,17.5707176,-103,1721343147876,4.1,16.324299,34.924713,LTE,81,,33111,238,,,
242,1,33111,19318017,68.5314108,17.5718764,-103,1721343152877,4.3,17.942526,29.025768,LTE,81,,33111,238,,,
242,1,33111,19318017,68.5321935,17.5726628,-105,1721343157877,4.4,19.29968,13.070561,LTE,18,,33111,238,,,
242,1,33111,19318017,68.5330667,17.5726975,-105,1721343162877,5.3,19.39572,354.07703,LTE,18,,33111,238,,,
242,1,33111,19318017,68.5339366,17.5724979,-105,1721343167876,5.0,19.11173,354.00128,LTE,18,,33111,238,,,
242,1,33111,19318017,68.5347694,17.5723473,-98,1721343172876,7.1,18.69128,357.98257,LTE,22,,33111,238,,,
242,1,33111,19318017,68.5356116,17.5723385,-98,1721343177877,10.3,18.759438,1.9807866,LTE,22,,33111,238,,,
242,1,33111,19318017,68.5364472,17.5727672,-102,1721343182877,10.5,19.174913,18.927307,LTE,21,,33111,238,,,
242,1,33111,19318017,68.5371821,17.5737965,-102,1721343187877,10.1,17.64727,26.957827,LTE,21,,33111,238,,,
242,1,33111,20820226,68.5379259,17.5744864,-102,1721343192877,27.6,18.100695,9.05871,LTE,50,,33111,17,,,
242,1,33111,20820226,68.5387116,17.5746437,-102,1721343197876,10.1,17.37157,357.05966,LTE,50,,33111,17,,,
242,1,33111,20820226,68.5394885,17.5742545,-102,1721343202877,10.4,17.616547,343.06503,LTE,50,,33111,17,,,
242,1,33111,19318019,68.5402185,17.5734126,-110,1721343207877,9.9,17.639174,335.03723,LTE,49,,33111,225,,,
242,1,33111,19318019,68.5409173,17.5723361,-108,1721343212876,9.9,17.639378,327.0382,LTE,20,,33111,225,,,
242,1,33111,19318019,68.5415488,17.5710084,-108,1721343217876,9.9,17.977898,321.0274,LTE,20,,33111,225,,,
242,1,33111,21391874,68.5421734,17.5695537,-108,1721343222877,9.9,18.218811,318.01434,LTE,2,,33111,263,,,
242,1,33111,21391874,68.5427577,17.5680942,-110,1721343227876,10.9,17.403137,318.99387,LTE,19,,33111,263,,,
242,1,33111,21391874,68.5433329,17.5667455,-106,1721343232876,10.3,16.782864,319.0002,LTE,3,,33111,263,,,
242,1,33111,21391874,68.5439227,17.5655364,-96,1721343237877,10.6,16.380993,326.96097,LTE,3,,33111,263,,,
242,1,33111,21391874,68.5446005,17.5647242,-96,1721343242877,10.3,17.033854,341.93286,LTE,3,,33111,263,,,
242,1,33111,19318019,68.5457339,17.5637353,-103,1721343250877,3.8,15.7839155,333.0526,LTE,18,,33111,225,,,
242,1,33111,19318019,68.5463136,17.5627804,-103,1721343255877,3.8,14.166897,327.02673,LTE,18,,33111,225,,,
242,1,33111,19318019,68.5468074,17.5618584,-108,1721343260876,4.0,12.765182,325.0093,LTE,18,,33111,225,,,
242,1,33111,19318019,68.5472719,17.5610082,-106,1721343265877,4.3,12.889204,325.00095,LTE,18,,33111,225,,,
242,1,33111,19318019,68.5477807,17.56008,-106,1721343270877,3.8,14.463497,326.99127,LTE,18,,33111,225,,,
242,1,33111,19318019,68.5483553,17.5591013,-106,1721343275877,5.2,14.4221525,327.9993,LTE,18,,33111,225,,,
242,1,33111,19318019,68.5488715,17.5582369,-106,1721343280876,3.8,12.427971,323.02524,LTE,18,,33111,225,,,
242,1,33111,19318019,68.5492185,17.5574156,-97,1721343285877,3.8,9.291314,315.04028,LTE,17,,33111,225,,,
242,1,33111,19318019,68.5494034,17.5564037,-97,1721343290877,3.8,10.30119,294.06506,LTE,17,,33111,225,,,
242,1,33111,19318019,68.5496635,17.5550441,-97,1721343295876,3.8,13.835869,298.99347,LTE,17,,33111,225,,,
242,1,33111,19318019,68.5515536,17.5419598,-95,1721343324877,10.5,19.55,296.0,LTE,16,,33111,225,,,
242,1,33111,21391874,68.5518827,17.5399047,-103,1721343329876,8.4,18.454874,289.87634,LTE,12,,33111,263,,,
242,1,33111,19244805,68.5521006,17.5378827,-111,1721343334877,4.3,16.000946,282.04214,LTE,13,,33111,284,,,
242,1,33111,19244810,68.5521006,17.5378827,-105,1721343334877,4.3,16.000946,282.04214,LTE,5,,33111,311,,,
242,1,33111,19244810,68.5520649,17.5351248,-105,1721343341876,5.0,17.211514,258.06805,LTE,5,,33111,311,,,
242,1,33111,19244802,68.5518451,17.5330059,-108,1721343346876,4.5,18.13571,255.01183,LTE,6,,33111,183,,,
242,1,33111,19244802,68.5515247,17.5296952,-108,1721343354915,108.1,17.721521,254.9178,LTE,6,,33111,183,,,
242,1,33111,19318016,68.5512752,17.5266532,-97,1721343361877,4.6,17.998203,255.00104,LTE,12,,33111,237,,,
242,1,33111,19318016,68.5510486,17.5244513,-97,1721343366877,3.8,18.587406,254.99953,LTE,12,,33111,237,,,
242,1,33111,19244802,68.5508188,17.5221981,-101,1721343371877,4.5,19.49616,253.00842,LTE,11,,33111,183,,,
242,1,33111,19244802,68.5502144,17.5185861,-101,1721343379877,5.8,20.56653,244.00691,LTE,11,,33111,183,,,
242,1,33111,19244802,68.5495827,17.51562,-101,1721343386877,5.8,19.752316,243.00026,LTE,11,,33111,183,,,
242,1,33111,19244802,68.5489906,17.5124159,-101,1721343394877,4.6,16.535423,242.99539,LTE,11,,33111,183,,,
242,1,33111,19244802,68.5486409,17.5108031,-98,1721343399877,7.3,15.088784,241.01192,LTE,11,,33111,183,,,
242,1,33111,19318024,68.5483223,17.5091534,-103,1721343404876,8.2,14.910932,234.05765,LTE,12,,33111,492,,,
242,1,33111,19318024,68.5478475,17.5078114,-95,1721343409877,10.3,15.841893,227.04367,LTE,7,,33111,492,,,
242,1,33111,19318024,68.5473868,17.5064617,-95,1721343414916,111.0,15.679767,227.0298,LTE,7,,33111,492,,,
242,1,33111,19318024,68.5468402,17.5049689,-95,1721343419877,6.1,15.485373,226.00099,LTE,7,,33111,492,,,
242,1,33111,19318024,68.5462233,17.5030333,-106,1721343426876,5.3,15.090774,226.0016,LTE,5,,33111,492,,,
242,1,33111,19318024,68.5454776,17.5008735,-106,1721343434876,5.6,15.009793,226.00143,LTE,5,,33111,492,,,
242,1,33111,19318024,68.5450154,17.4996277,-106,1721343439877,7.5,15.208089,225.00548,LTE,5,,33111,492,,,
242,1,33111,19318024,68.5443875,17.4977196,-105,1721343446876,5.6,14.421758,229.98767,LTE,3,,33111,492,,,
242,1,33111,19318024,68.5437232,17.4953911,-105,1721343454877,5.2,15.993718,231.00453,LTE,3,,33111,492,,,
242,1,33111,19318024,68.5432408,17.4938575,-105,1721343459877,5.3,17.04353,229.01031,LTE,3,,33111,492,,,
242,1,33111,19318024,68.5427444,17.4921943,-105,1721343464877,5.5,17.308388,231.98259,LTE,3,,33111,492,,,
242,1,33111,19318024,68.5422802,17.4905539,-105,1721343469877,4.7,16.763203,231.00713,LTE,3,,33111,492,,,
242,1,33111,19318024,68.5418199,17.4888689,-105,1721343474877,4.8,17.971344,232.98863,LTE,3,,33111,492,,,
242,1,33111,19318022,68.5413578,17.4871931,-96,1721343479924,105.8,17.788568,232.98854,LTE,1,,33111,494,,,
242,1,33111,19318022,68.5406524,17.4851601,-96,1721343484877,5.0,21.196562,228.00075,LTE,1,,33111,494,,,
242,1,33111,19318022,68.5399653,17.4833173,-96,1721343489877,7.2,22.418997,227.00291,LTE,1,,33111,494,,,
242,1,33111,19318022,68.539148,17.4806967,-96,1721343495877,6.1,23.783863,227.99799,LTE,1,,33111,494,,,
242,1,33111,19318022,68.5378952,17.4766267,-96,1721343504876,5.6,24.368044,229.98863,LTE,1,,33111,494,,,
242,1,33111,19318022,68.5372472,17.4742247,-96,1721343509877,4.4,24.240614,232.98177,LTE,1,,33111,494,,,
242,1,33111,19318022,68.5366329,17.4717758,-96,1721343514876,4.5,24.448275,234.9888,LTE,1,,33111,494,,,
242,1,33111,19318022,68.5360016,17.4692858,-96,1721343519877,4.5,25.115093,235.99286,LTE,1,,33111,494,,,
242,1,33111,19318022,68.53534,17.4667864,-96,1721343524877,4.5,25.75512,234.01196,LTE,6,,33111,494,,,
242,1,33111,19318022,68.5346697,17.4641383,-96,1721343529877,5.5,25.909376,234.99448,LTE,6,,33111,494,,,
242,1,33111,19318022,68.5333037,17.4587256,-99,1721343539877,5.4,27.326212,235.00099,LTE,8,,33111,494,,,
242,1,33111,19318018,68.5326034,17.4560751,-112,1721343544877,5.7,27.30905,233.01334,LTE,10,,33111,239,,,
242,1,33111,52423424,68.531877,17.4534392,-105,1721343549877,5.0,26.028952,233.00012,LTE,10,,33111,186,,,
242,1,33111,53032196,68.5312127,17.4509063,-111,1721343554876,4.9,24.370768,232.0091,LTE,65,,33111,405,,,
242,1,33111,19318018,68.5304581,17.4481778,-107,1721343560876,3.8,22.556026,232.0008,LTE,83,,33111,239,,,
242,1,33111,19318018,68.5294199,17.4442711,-107,1721343569877,4.4,21.801535,237.96613,LTE,83,,33111,239,,,
242,1,33111,19318018,68.5289237,17.4421039,-107,1721343574904,113.9,21.617718,237.96555,LTE,83,,33111,239,,,
242,1,33111,19318018,68.5286117,17.4383984,-107,1721343581876,7.8,21.063446,255.93556,LTE,83,,33111,239,,,
242,1,33111,20820224,68.5281786,17.4336458,-96,1721343591918,219.3,20.371243,255.96227,LTE,19,,33111,68,,,
242,1,33111,20820224,68.5289391,17.4308976,-96,1721343597876,11.0,18.872982,285.02118,LTE,19,,33111,68,,,
242,1,33111,20820224,68.5294149,17.4273956,-96,1721343605876,4.1,19.986547,297.96777,LTE,19,,33111,68,,,
242,1,33111,20820224,68.5299082,17.425283,-96,1721343610876,4.6,20.925861,304.97504,LTE,19,,33111,68,,,
242,1,33111,20820224,68.5305285,17.4231574,-96,1721343615876,3.9,22.413635,308.98474,LTE,19,,33111,68,,,
242,1,33111,20820224,68.5311443,17.4209263,-96,1721343620875,4.1,23.753744,303.02353,LTE,19,,33111,68,,,
242,1,33111,20820224,68.531579,17.4182262,-96,1721343625876,4.0,24.69164,287.0639,LTE,19,,33111,68,,,
242,1,33111,20820224,68.5315774,17.4182094,-96,1721343625919,4.6,24.689594,287.06018,LTE,19,,33111,68,,,
242,1,33111,20820224,68.5317173,17.4145635,-96,1721343631876,4.8,26.240026,267.05737,LTE,19,,33111,68,,,
242,1,33111,20820224,68.531263,17.4104021,-96,1721343638289,4.3,28.68996,240.0002,LTE,19,,33111,68,,,
242,1,33111,20820224,68.5300391,17.4046105,-96,1721343647902,280.1,28.68969,240.00015,LTE,19,,33111,68,,,
242,1,33111,20820224,68.5269787,17.4019353,-93,1721343659876,3.8,26.15773,212.97217,LTE,6,,33111,68,,,
242,1,33111,20820224,68.5254898,17.3996538,-93,1721343666876,3.9,27.329992,209.99106,LTE,6,,33111,68,,,
242,1,33111,20820224,68.5244871,17.3977511,-93,1721343671877,5.8,27.069973,217.94463,LTE,6,,33111,68,,,
242,1,33111,20820224,68.5244871,17.3977511,-93,1721343671877,5.8,27.069973,217.94463,LTE,6,,33111,68,,,
242,1,33111,20820224,68.523501,17.3948708,-93,1721343677876,4.0,26.628895,230.9439,LTE,6,,33111,68,,,
242,1,33111,20820224,68.5227556,17.3915335,-93,1721343683876,4.7,26.567123,244.95076,LTE,6,,33111,68,,,
242,1,33111,20820224,68.5222707,17.3866874,-93,1721343691876,4.6,24.94217,261.93338,LTE,6,,33111,68,,,
242,1,33111,20820224,68.522292,17.3826222,-93,1721343698875,3.8,23.292725,275.957,LTE,6,,33111,68,,,
242,1,33111,20820224,68.5225144,17.3798707,-93,1721343703876,3.8,22.651981,283.96603,LTE,6,,33111,68,,,
242,1,33111,20820224,68.5228619,17.3772816,-93,1721343708876,4.6,22.41027,292.96793,LTE,6,,33111,68,,,
242,1,33111,20820224,68.5233243,17.3747868,-93,1721343713875,3.8,22.67877,296.98383,LTE,6,,33111,68,,,
242,1,33111,20820227,68.5238192,17.3723059,-101,1721343718874,4.2,23.217916,297.0017,LTE,3,,33111,15,,,
242,1,33111,20820227,68.5243035,17.369762,-101,1721343723875,4.8,23.727953,297.0007,LTE,3,,33111,15,,,
242,1,33111,20820227,68.5247802,17.3671968,-101,1721343728875,4.7,24.137808,296.99994,LTE,3,,33111,15,,,
242,1,33111,20820227,68.5247802,17.3671968,-101,1721343728875,4.7,24.137808,296.99994,LTE,3,,33111,15,,,
242,1,33111,20820227,68.5257103,17.3624151,-101,1721343737874,3.8,25.216507,297.9959,LTE,3,,33111,15,,,
242,1,33111,20820227,68.5263065,17.3596623,-101,1721343742876,4.3,26.634266,302.98138,LTE,3,,33111,15,,,
242,1,33111,20820227,68.5270046,17.3568778,-101,1721343747876,4.3,27.726261,303.00183,LTE,3,,33111,15,,,
242,1,33111,20820227,68.5277065,17.3540152,-101,1721343752876,3.8,28.536451,303.00046,LTE,3,,33111,15,,,
242,1,33111,20820227,68.5284113,17.3510946,-101,1721343757876,4.1,28.878443,303.00043,LTE,3,,33111,15,,,
242,1,33111,20820227,68.5290873,17.3480757,-101,1721343762875,3.8,28.401754,299.0175,LTE,3,,33111,15,,,
242,1,33111,20820227,68.529609,17.3449308,-101,1721343767876,4.4,27.910563,290.03534,LTE,3,,33111,15,,,
242,1,33111,20820227,68.5299419,17.3416352,-101,1721343772876,3.8,28.147562,282.03314,LTE,3,,33111,15,,,
242,1,33111,20820225,68.5301228,17.3382109,-95,1721343777876,4.1,28.288603,275.02698,LTE,12,,33111,66,,,
242,1,33111,20820225,68.5302158,17.3347701,-95,1721343782876,4.5,27.274574,274.0038,LTE,12,,33111,66,,,
242,1,33111,20820225,68.530286,17.3315824,-95,1721343787875,4.5,26.01427,273.00388,LTE,12,,33111,66,,,
242,1,33111,20820225,68.5303519,17.3284557,-95,1721343792876,4.0,25.711124,273.00015,LTE,12,,33111,66,,,
242,1,33111,20027138,68.5304474,17.3252991,-100,1721343797876,4.3,25.819519,276.9843,LTE,25,,33111,223,,,
242,1,33111,20027138,68.5306945,17.322187,-100,1721343802875,7.0,25.948547,284.9672,LTE,25,,33111,223,,,
242,1,33111,20027138,68.5311109,17.3192444,-100,1721343807875,10.6,26.028135,294.96225,LTE,25,,33111,223,,,
242,1,33111,20027138,68.5316865,17.316429,-100,1721343812875,9.9,25.542276,296.99255,LTE,25,,33111,223,,,
242,1,33111,20027138,68.5320438,17.3136655,-100,1721343817874,10.3,23.224478,280.07214,LTE,25,,33111,223,,,
242,1,33111,20027138,68.5320453,17.3109664,-100,1721343822875,10.2,21.25388,262.0812,LTE,25,,33111,223,,,
242,1,33111,20820225,68.5318839,17.3084367,-111,1721343827875,10.6,21.160019,263.99014,LTE,22,,33111,66,,,
242,1,33111,20820225,68.5318197,17.305766,-111,1721343832875,10.4,22.055613,269.97537,LTE,22,,33111,66,,,
242,1,33111,20820225,68.5319861,17.3023927,-111,1721343838875,10.2,23.962065,282.96222,LTE,22,,33111,66,,,
242,1,33111,20027138,68.5328777,17.2971502,-102,1721343847875,3.8,28.288141,297.98196,LTE,17,,33111,223,,,
242,1,33111,20027140,68.5335322,17.2939994,-97,1721343852874,4.2,30.192768,298.99753,LTE,17,,33111,493,,,
242,1,33111,20027140,68.5342328,17.2907617,-97,1721343857875,3.9,31.05623,299.00085,LTE,17,,33111,493,,,
242,1,33111,20027140,68.5349131,17.2875156,-112,1721343862875,4.3,30.203346,299.0007,LTE,14,,33111,493,,,
242,1,33111,20027140,68.535459,17.2841851,-105,1721343867875,4.3,29.879095,289.039,LTE,14,,33111,493,,,
242,1,33111,20027140,68.5357425,17.2806498,-105,1721343872875,3.8,29.32941,277.0506,LTE,14,,33111,493,,,
242,1,33111,20027140,68.535837,17.2770485,-105,1721343877875,4.1,28.82221,273.01535,LTE,14,,33111,493,,,
242,1,33111,20027140,68.5358853,17.2735887,-107,1721343882875,4.4,28.41124,272.0037,LTE,10,,33111,493,,,
242,1,33111,20027137,68.5371095,17.2289754,-98,1721343966873,7.3,23.79,260.0,LTE,2,,33111,224,,,
242,1,33111,20027137,68.5369417,17.2236332,-98,1721343975874,4.2,24.250746,266.09717,LTE,2,,33111,224,,,
242,1,33111,20027137,68.5368819,17.220617,-95,1721343980874,5.3,24.795717,266.81897,LTE,5,,33111,224,,,
242,1,33111,20027137,68.5368383,17.2175562,-95,1721343985874,4.8,24.938675,267.76013,LTE,5,,33111,224,,,
242,1,33111,20027137,68.5367751,17.2145256,-95,1721343990874,5.1,24.906935,267.13574,LTE,5,,33111,224,,,
242,1,33111,20027137,68.5367136,17.2114662,-97,1721343995874,5.0,24.814827,266.26093,LTE,8,,33111,224,,,
242,1,33111,20027137,68.5366035,17.2085061,-97,1721344000874,4.6,24.87906,261.02216,LTE,8,,33111,224,,,
242,1,33111,20820224,68.5281786,17.4336458,-96,1721343591918,219.3,20.371243,255.96227,LTE,19,,33111,68,,,
242,1,33111,20820224,68.5289391,17.4308976,-96,1721343597876,11.0,18.872982,285.02118,LTE,19,,33111,68,,,
242,1,33111,20820224,68.5294149,17.4273956,-96,1721343605876,4.1,19.986547,297.96777,LTE,19,,33111,68,,,
242,1,33111,20820224,68.5299082,17.425283,-96,1721343610876,4.6,20.925861,304.97504,LTE,19,,33111,68,,,
242,1,33111,20820224,68.5305285,17.4231574,-96,1721343615876,3.9,22.413635,308.98474,LTE,19,,33111,68,,,
242,1,33111,20820224,68.5311443,17.4209263,-96,1721343620875,4.1,23.753744,303.02353,LTE,19,,33111,68,,,
242,1,33111,20820224,68.531579,17.4182262,-96,1721343625876,4.0,24.69164,287.0639,LTE,19,,33111,68,,,
242,1,33111,20820224,68.5315774,17.4182094,-96,1721343625919,4.6,24.689594,287.06018,LTE,19,,33111,68,,,
242,1,33111,20820224,68.5317173,17.4145635,-96,1721343631876,4.8,26.240026,267.05737,LTE,19,,33111,68,,,
242,1,33111,20820224,68.531263,17.4104021,-96,1721343638289,4.3,28.68996,240.0002,LTE,19,,33111,68,,,
242,1,33111,20820224,68.5300391,17.4046105,-96,1721343647902,280.1,28.68969,240.00015,LTE,19,,33111,68,,,
242,1,33111,20820224,68.5269787,17.4019353,-93,1721343659876,3.8,26.15773,212.97217,LTE,6,,33111,68,,,
242,1,33111,20820224,68.5254898,17.3996538,-93,1721343666876,3.9,27.329992,209.99106,LTE,6,,33111,68,,,
242,1,33111,20820224,68.5244871,17.3977511,-93,1721343671877,5.8,27.069973,217.94463,LTE,6,,33111,68,,,
242,1,33111,20820224,68.5244871,17.3977511,-93,1721343671877,5.8,27.069973,217.94463,LTE,6,,33111,68,,,
242,1,33111,20820224,68.523501,17.3948708,-93,1721343677876,4.0,26.628895,230.9439,LTE,6,,33111,68,,,
242,1,33111,20820224,68.5227556,17.3915335,-93,1721343683876,4.7,26.567123,244.95076,LTE,6,,33111,68,,,
242,1,33111,20820224,68.5222707,17.3866874,-93,1721343691876,4.6,24.94217,261.93338,LTE,6,,33111,68,,,
242,1,33111,20820224,68.522292,17.3826222,-93,1721343698875,3.8,23.292725,275.957,LTE,6,,33111,68,,,
242,1,33111,20820224,68.5225144,17.3798707,-93,1721343703876,3.8,22.651981,283.96603,LTE,6,,33111,68,,,
242,1,33111,20820224,68.5228619,17.3772816,-93,1721343708876,4.6,22.41027,292.96793,LTE,6,,33111,68,,,
242,1,33111,20820224,68.5233243,17.3747868,-93,1721343713875,3.8,22.67877,296.98383,LTE,6,,33111,68,,,
242,1,33111,20820227,68.5238192,17.3723059,-101,1721343718874,4.2,23.217916,297.0017,LTE,3,,33111,15,,,
242,1,33111,20820227,68.5243035,17.369762,-101,1721343723875,4.8,23.727953,297.0007,LTE,3,,33111,15,,,
242,1,33111,20820227,68.5247802,17.3671968,-101,1721343728875,4.7,24.137808,296.99994,LTE,3,,33111,15,,,
242,1,33111,20820227,68.5247802,17.3671968,-101,1721343728875,4.7,24.137808,296.99994,LTE,3,,33111,15,,,
242,1,33111,20820227,68.5257103,17.3624151,-101,1721343737874,3.8,25.216507,297.9959,LTE,3,,33111,15,,,
242,1,33111,20820227,68.5263065,17.3596623,-101,1721343742876,4.3,26.634266,302.98138,LTE,3,,33111,15,,,
242,1,33111,20820227,68.5270046,17.3568778,-101,1721343747876,4.3,27.726261,303.00183,LTE,3,,33111,15,,,
242,1,33111,20820227,68.5277065,17.3540152,-101,1721343752876,3.8,28.536451,303.00046,LTE,3,,33111,15,,,
242,1,33111,20820227,68.5284113,17.3510946,-101,1721343757876,4.1,28.878443,303.00043,LTE,3,,33111,15,,,
242,1,33111,20820227,68.5290873,17.3480757,-101,1721343762875,3.8,28.401754,299.0175,LTE,3,,33111,15,,,
