mcc,mnc,lac,cellid,lat,lon,signal,measured_at,rating,speed,direction,act,ta,psc,tac,pci,sid,nid,bid
244,5,28100,878083,65.2073526,25.415245,-93,1721305801985,10.5,25.12523,323.00952,5G (NSA),2,,28100,350,,,
244,5,28100,878083,65.2083249,25.4135751,-93,1721305806984,10.5,27.638145,323.99597,5G (NSA),2,,28100,350,,,
244,5,28100,878083,65.2093922,25.4117915,-93,1721305811984,10.4,30.07838,324.99573,5G (NSA),2,,28100,350,,,
244,5,28100,878083,65.2107423,25.4095181,-93,1721305817982,10.2,30.28933,325.99545,5G (NSA),2,,28100,350,,,
244,5,28100,878083,65.2131113,25.4059999,-102,1721305828984,9.2,26.567225,328.00082,5G (NSA),12,,28100,350,,,
244,5,28100,878083,65.2141555,25.4046266,-105,1721305833983,9.7,26.629288,329.986,5G (NSA),14,,28100,350,,,
244,5,28100,878083,65.2162586,25.4020046,-105,1721305843984,7.6,27.42633,333.9883,5G (NSA),14,,28100,350,,,
244,5,28100,878083,65.2173792,25.4007893,-106,1721305848984,4.7,27.549217,335.99106,5G (NSA),16,,28100,350,,,
244,5,28400,669697,65.2185111,25.3996464,-102,1721305853983,4.6,27.529825,337.99072,5G (NSA),17,,28400,463,,,
244,5,28400,669697,65.2196758,25.398629,-102,1721305858984,4.7,27.64929,339.99124,5G (NSA),17,,28400,463,,,
244,5,28400,669697,65.22086,25.3976647,-98,1721305863984,4.4,27.958397,341.99088,5G (NSA),11,,28400,463,,,
244,5,28400,669697,65.222053,25.3968748,-91,1721305868984,4.2,28.029247,343.99158,5G (NSA),10,,28400,463,,,
244,5,28400,669697,65.2232776,25.3961,-89,1721305873984,4.4,28.099598,345.99088,5G (NSA),9,,28400,463,,,
244,5,28400,669697,65.2245157,25.3953618,-89,1721305878984,4.3,28.149914,345.00485,5G (NSA),9,,28400,463,,,
244,5,28400,669697,65.2257413,25.3946683,-89,1721305883984,4.8,28.139956,345.00098,5G (NSA),9,,28400,463,,,
244,5,28400,669697,65.2269718,25.3939383,-89,1721305888984,4.8,28.11014,345.9957,5G (NSA),9,,28400,463,,,
244,5,28400,669697,65.2281959,25.3932153,-89,1721305893984,7.5,27.970661,346.00006,5G (NSA),9,,28400,463,,,
244,5,28400,669697,65.2294067,25.3925071,-89,1721305898984,10.1,27.840517,346.00012,5G (NSA),9,,28400,463,,,
244,5,28400,669697,65.2306217,25.3918149,-89,1721305903984,10.1,27.551437,346.00034,5G (NSA),9,,28400,463,,,
244,5,28400,669697,65.2318046,25.3910966,-89,1721305908984,10.2,27.241344,345.00485,5G (NSA),9,,28400,463,,,
244,5,28400,669697,65.2329893,25.390368,-89,1721305913984,10.0,26.822077,345.99536,5G (NSA),9,,28400,463,,,
244,5,28400,669697,65.2341288,25.3896783,-89,1721305918984,10.2,26.232615,345.9999,5G (NSA),9,,28400,463,,,
244,5,28400,669697,65.235266,25.3890368,-89,1721305923984,10.2,25.722464,346.00043,5G (NSA),9,,28400,463,,,
244,5,28400,669697,65.2363789,25.3883997,-89,1721305928984,10.6,25.82928,346.00024,5G (NSA),9,,28400,463,,,
244,5,28400,669697,65.2375181,25.3877462,-89,1721305933984,10.1,26.108692,346.00024,5G (NSA),9,,28400,463,,,
244,5,28400,669697,65.2386556,25.3870406,-89,1721305938984,10.2,26.448267,345.99966,5G (NSA),9,,28400,463,,,
244,5,28400,669697,65.239817,25.3863481,-89,1721305943984,10.6,26.808245,345.99994,5G (NSA),9,,28400,463,,,
244,5,28400,669697,65.2421776,25.3849619,-89,1721305953984,10.1,27.049383,345.99545,5G (NSA),9,,28400,463,,,
244,5,28400,669697,65.2433536,25.384281,-89,1721305958983,10.2,27.069809,345.00513,5G (NSA),9,,28400,463,,,
244,5,28400,669697,65.244524,25.383528,-89,1721305963983,10.2,27.089819,344.00497,5G (NSA),9,,28400,463,,,
244,5,28400,669697,65.2456884,25.3827106,-89,1721305968984,10.3,27.070038,343.0048,5G (NSA),9,,28400,463,,,
244,5,28400,669697,65.2468488,25.3818214,-89,1721305973984,10.3,27.010326,342.00464,5G (NSA),9,,28400,463,,,
244,5,28400,669697,65.2480022,25.3809075,-89,1721305978984,10.2,27.029903,341.00482,5G (NSA),9,,28400,463,,,
244,5,28400,669697,65.2491667,25.3799559,-89,1721305983984,10.5,27.040142,340.00513,5G (NSA),9,,28400,463,,,
244,5,28400,669697,65.250299,25.3789718,-89,1721305988984,10.5,27.059746,339.00504,5G (NSA),9,,28400,463,,,
244,5,28400,669697,65.2514243,25.3779386,-89,1721305993984,10.4,27.059853,338.005,5G (NSA),9,,28400,463,,,
244,5,28400,669697,65.2525609,25.3768628,-89,1721305998984,10.4,27.07002,337.00525,5G (NSA),9,,28400,463,,,
244,5,28400,669697,65.2538806,25.3755147,-89,1721306004984,10.2,27.0996,336.00406,5G (NSA),9,,28400,463,,,
244,5,28400,669699,65.255886,25.3733535,-100,1721306013984,10.2,27.08014,335.00015,5G (NSA),16,,28400,326,,,
244,5,28400,669699,65.2569934,25.372113,-100,1721306018984,10.3,26.990513,334.99994,5G (NSA),16,,28400,326,,,
244,5,28400,669699,65.2580626,25.3709367,-100,1721306023984,10.2,25.865198,335.00027,5G (NSA),16,,28400,326,,,
244,5,28400,669699,65.2590809,25.3698041,-100,1721306028984,10.4,24.41679,334.00537,5G (NSA),16,,28400,326,,,
244,5,28400,669699,65.2600262,25.3687393,-100,1721306033983,10.6,22.787598,334.00067,5G (NSA),16,,28400,326,,,
244,5,28400,669699,65.2608995,25.3677675,-100,1721306038984,10.4,21.316677,334.00076,5G (NSA),16,,28400,326,,,
244,5,28400,669699,65.2617247,25.3668063,-100,1721306044028,117.9,21.195395,333.9974,5G (NSA),16,,28400,326,,,
244,5,28400,669699,65.2625984,25.3659201,-100,1721306048984,10.3,20.416492,335.05283,5G (NSA),16,,28400,326,,,
244,5,28400,669699,65.2634345,25.3650505,-100,1721306053984,10.7,20.033817,336.55063,5G (NSA),16,,28400,326,,,
244,5,28400,669699,65.2642658,25.364344,-100,1721306058984,10.6,20.090874,340.78064,5G (NSA),16,,28400,326,,,
244,5,28400,669699,65.2651412,25.3637358,-100,1721306063984,10.5,20.261053,343.31067,5G (NSA),16,,28400,326,,,
244,5,28400,669699,65.2660175,25.3632198,-100,1721306068984,10.4,20.363062,346.92862,5G (NSA),16,,28400,326,,,
244,5,28400,1390594,65.2669207,25.3628847,-97,1721306073983,10.3,20.389708,351.63702,5G (NSA),11,,28400,157,,,
244,5,28400,1390594,65.2678325,25.3627415,-97,1721306078984,10.2,20.370447,355.8315,5G (NSA),11,,28400,157,,,
244,5,28400,1390594,65.2687572,25.3627372,-97,1721306083984,10.2,20.305183,359.85315,5G (NSA),11,,28400,157,,,
244,5,28400,1390594,65.2696663,25.3628571,-97,1721306088984,10.2,20.322054,3.83161,5G (NSA),11,,28400,157,,,
244,5,28400,1390594,65.270577,25.3631987,-97,1721306093983,10.3,20.351894,7.8930163,5G (NSA),11,,28400,157,,,
244,5,28400,1390594,65.2716639,25.3636591,-97,1721306099984,10.1,20.343586,10.38652,5G (NSA),11,,28400,157,,,
244,5,28400,1390594,65.2732754,25.3645017,-97,1721306108984,10.3,20.358007,11.777205,5G (NSA),11,,28400,157,,,
244,5,28400,1390594,65.2743363,25.365053,-97,1721306114984,4.8,20.378336,12.000182,5G (NSA),11,,28400,157,,,
244,5,28400,1390594,65.275234,25.3654892,-97,1721306119984,6.3,20.342224,11.977979,5G (NSA),11,,28400,157,,,
244,5,28400,1390594,65.2761456,25.3659255,-97,1721306124984,6.4,20.355215,11.213803,5G (NSA),11,,28400,157,,,
244,5,28400,1390594,65.2770171,25.3664093,-97,1721306129983,6.1,20.322208,11.899548,5G (NSA),11,,28400,157,,,
244,5,28400,1390594,65.2779118,25.3668926,-97,1721306134984,5.3,20.285276,12.00505,5G (NSA),11,,28400,157,,,
244,5,28400,1390594,65.2797052,25.3677932,-97,1721306144984,5.0,20.485147,12.002813,5G (NSA),11,,28400,157,,,
244,5,28400,1390594,65.2805981,25.368249,-97,1721306149984,4.7,20.510063,12.007782,5G (NSA),11,,28400,157,,,
244,5,28400,1390594,65.281492,25.3687499,-97,1721306154984,5.3,20.555044,12.024452,5G (NSA),11,,28400,157,,,
244,5,28400,1390594,65.2824107,25.3691677,-97,1721306159984,5.2,20.584929,11.107518,5G (NSA),11,,28400,157,,,
244,5,28400,1390594,65.283297,25.3696431,-97,1721306164984,5.5,20.591936,12.796448,5G (NSA),11,,28400,157,,,
244,5,28400,1390594,65.2841943,25.3702343,-97,1721306169984,5.2,20.673115,15.623009,5G (NSA),11,,28400,157,,,
244,5,28400,1390594,65.2852554,25.3710056,-97,1721306175983,10.4,20.435589,15.953396,5G (NSA),11,,28400,157,,,
244,5,28400,1390594,65.2861005,25.3716091,-97,1721306180983,10.3,19.530336,15.012283,5G (NSA),11,,28400,157,,,
244,5,28400,1390594,65.2876078,25.3724456,-97,1721306190983,10.1,15.257323,11.667651,5G (NSA),11,,28400,157,,,
244,5,28400,1390594,65.2886597,25.3729335,-97,1721306200983,9.9,8.9176855,6.3176208,5G (NSA),11,,28400,157,,,
244,5,28400,1390594,65.2888328,25.372927,-97,1721306210982,11.8,3.0280492,4.3883033,5G (NSA),11,,28400,157,,,
244,5,28400,1390594,65.2888045,25.3729133,-97,1721306215982,11.3,1.4002678,3.582796,5G (NSA),11,,28400,157,,,
244,5,28400,1390594,65.2889372,25.3729721,-97,1721306220982,10.7,5.8944497,6.606124,5G (NSA),11,,28400,157,,,
244,5,28400,1390594,65.2892146,25.3730296,-97,1721306224983,10.1,7.8009214,5.359635,5G (NSA),11,,28400,157,,,
244,5,28400,1390594,65.2897237,25.3731012,-97,1721306230984,8.1,9.646481,1.7287667,5G (NSA),11,,28400,157,,,
244,5,28400,1390594,65.2903105,25.3732224,-97,1721306235984,6.9,13.046691,2.0803382,5G (NSA),11,,28400,157,,,
244,5,28400,1390594,65.291007,25.3732395,-97,1721306240984,5.5,14.824895,1.2391464,5G (NSA),11,,28400,157,,,
244,5,28400,1390594,65.2917705,25.3732225,-97,1721306245984,5.3,16.5999,359.44333,5G (NSA),11,,28400,157,,,
244,5,28400,1390594,65.2925754,25.3731794,-97,1721306250984,6.0,18.05362,358.31943,5G (NSA),11,,28400,157,,,
244,5,28400,1390594,65.2934317,25.3731999,-97,1721306255983,5.3,18.712793,359.69165,5G (NSA),11,,28400,157,,,
244,5,28400,1390594,65.2943095,25.3732517,-97,1721306260984,4.8,19.84637,0.7640709,5G (NSA),11,,28400,157,,,
244,5,28400,1390593,65.295249,25.3733765,-100,1721306265984,5.1,21.019203,2.560644,5G (NSA),12,,28400,209,,,
244,5,28400,1390593,65.2962361,25.3735749,-100,1721306270984,5.8,22.057882,4.5050564,5G (NSA),12,,28400,209,,,
244,5,28400,1390593,65.2972627,25.3738318,-97,1721306275983,6.1,22.685068,5.696818,5G (NSA),13,,28400,209,,,
244,5,28400,1390593,65.2982841,25.3741234,-97,1721306280984,5.7,22.78476,5.9750714,5G (NSA),13,,28400,209,,,
244,5,28400,1390593,65.2992967,25.3743459,-97,1721306285984,6.3,22.684298,5.9561357,5G (NSA),13,,28400,209,,,
244,5,28400,1390593,65.300319,25.3746054,-97,1721306290984,7.1,22.762629,5.9934597,5G (NSA),13,,28400,209,,,
244,5,28400,1390593,65.3024939,25.3750623,-98,1721306301984,10.4,20.807688,3.0047858,5G (NSA),16,,28400,209,,,
244,5,28400,920322,65.3041747,25.3751468,-98,1721306311983,10.3,16.960333,359.01315,5G (NSA),18,,28400,174,,,
244,5,28400,920322,65.3048883,25.3751412,-97,1721306316984,10.0,15.337596,357.00726,5G (NSA),9,,28400,174,,,
244,5,28400,920322,65.3062613,25.3748906,-96,1721306326983,10.2,15.330293,355.00247,5G (NSA),9,,28400,174,,,
244,5,28400,920322,65.3074457,25.3746793,-96,1721306335984,10.5,14.501537,355.99747,5G (NSA),9,,28400,174,,,
244,5,28400,920322,65.3082162,25.3745693,-96,1721306341983,10.2,14.131445,356.00027,5G (NSA),,,28400,174,,,
244,5,28400,920322,65.3088514,25.3744546,-96,1721306346984,10.2,13.941006,355.00305,5G (NSA),,,28400,174,,,
244,5,28400,920322,65.3094714,25.3743286,-96,1721306351983,10.1,14.198641,354.99985,5G (NSA),,,28400,174,,,
244,5,28400,920322,65.3108399,25.3739864,-96,1721306361983,10.3,16.2057,354.9973,5G (NSA),,,28400,174,,,
244,5,28400,920322,65.3115845,25.3738425,-96,1721306366983,10.2,16.946365,355.0001,5G (NSA),,,28400,174,,,
244,5,28400,920322,65.3123547,25.3737096,-96,1721306371983,10.2,17.477354,355.0004,5G (NSA),,,28400,174,,,
244,5,28400,920322,65.3131635,25.3735228,-96,1721306376983,10.2,17.569866,354.99973,5G (NSA),,,28400,174,,,
244,5,28400,920322,65.3139397,25.3733676,-96,1721306381983,10.2,17.271364,355.00024,5G (NSA),,,28400,174,,,
244,5,28400,920322,65.3154279,25.3732278,-96,1721306391983,10.3,15.615132,358.99295,5G (NSA),,,28400,174,,,
244,5,28400,920322,65.3161023,25.3732689,-96,1721306396983,10.4,14.057366,3.9835024,5G (NSA),,,28400,174,,,
244,5,28400,920321,65.3170977,25.373582,-98,1721306406983,10.3,8.414244,6.458179,5G (NSA),5,,28400,419,,,
244,5,28400,920321,65.3174391,25.3737825,-98,1721306416071,112.3,4.1492505,13.349458,5G (NSA),5,,28400,419,,,
244,5,28400,920321,65.3176228,25.3743032,-98,1721306420982,10.4,7.5455594,356.81412,5G (NSA),5,,28400,419,,,
244,5,28400,920321,65.3181865,25.3743425,-98,1721306426982,10.6,10.615472,14.030656,5G (NSA),5,,28400,419,,,
244,5,28400,920321,65.3187471,25.3747929,-98,1721306431982,10.6,12.817203,20.10988,5G (NSA),5,,28400,419,,,
244,5,28400,920321,65.319349,25.375408,-98,1721306436983,10.3,14.413431,23.481253,5G (NSA),5,,28400,419,,,
244,5,28400,920321,65.3199746,25.3761437,-101,1721306441983,10.4,15.672398,25.677942,5G (NSA),7,,28400,419,,,
244,5,28400,920321,65.3206085,25.3769486,-101,1721306446983,10.5,15.565531,27.4937,5G (NSA),7,,28400,419,,,
244,5,28400,920321,65.3211943,25.3776944,-101,1721306451983,10.4,14.131014,28.529032,5G (NSA),7,,28400,419,,,
244,5,28400,920321,65.3221142,25.3789806,-101,1721306465983,10.7,5.1670995,58.116577,5G (NSA),7,,28400,419,,,
244,5,28400,920321,65.3222674,25.3793448,-104,1721306470983,10.6,5.8398414,17.996979,5G (NSA),9,,28400,419,,,
244,5,28400,920321,65.3226556,25.3795002,-104,1721306475983,10.5,10.120425,10.161316,5G (NSA),9,,28400,419,,,
244,5,28400,920321,65.3232066,25.3797692,-97,1721306480982,10.6,12.348655,15.2467985,5G (NSA),10,,28400,419,,,
244,5,28400,920321,65.3239492,25.3801563,-97,1721306486983,28.3,14.1904955,9.040802,5G (NSA),10,,28400,419,,,
244,5,28400,920321,65.3253519,25.3802197,-97,1721306496983,10.1,15.791881,354.42624,5G (NSA),10,,28400,419,,,
244,5,28400,920321,65.326692,25.3795545,-100,1721306505983,10.4,16.864328,346.89038,5G (NSA),11,,28400,419,,,
244,5,28400,920321,65.3274272,25.3791339,-106,1721306510983,10.5,16.584343,346.18616,5G (NSA),11,,28400,419,,,
244,5,28400,920321,65.3281347,25.3787531,-108,1721306515982,10.6,15.921517,346.11343,5G (NSA),12,,28400,419,,,
244,5,28400,920321,65.3289482,25.3782749,-101,1721306521983,10.1,15.870128,346.79153,5G (NSA),13,,28400,419,,,
244,5,28400,920321,65.3302018,25.3775742,-99,1721306530982,10.3,15.923159,346.88348,5G (NSA),13,,28400,419,,,
244,5,28400,920321,65.3308919,25.3772151,-99,1721306535982,10.3,15.390971,347.03687,5G (NSA),13,,28400,419,,,
244,5,28400,920321,65.3315489,25.376816,-99,1721306540983,10.2,15.016002,347.00305,5G (NSA),13,,28400,419,,,
244,5,28400,592899,65.3322024,25.3764691,-103,1721306545982,10.2,15.109229,345.3957,5G (NSA),13,,28400,149,,,
244,5,28400,592899,65.3328329,25.3759929,-99,1721306550983,10.5,14.76068,338.71985,5G (NSA),13,,28400,149,,,
244,5,28400,592899,65.3334421,25.3752263,-99,1721306555982,10.4,15.090775,330.81738,5G (NSA),13,,28400,149,,,
244,5,28400,920321,65.3341309,25.3741152,-108,1721306561983,10.1,15.312528,322.75925,5G (NSA),16,,28400,419,,,
244,5,28400,920321,65.3346314,25.3729838,-108,1721306566983,10.1,15.375258,317.3651,5G (NSA),16,,28400,419,,,
244,5,28400,920321,65.3351162,25.3717835,-109,1721306571983,10.2,15.326162,315.4173,5G (NSA),16,,28400,419,,,
244,5,28400,253699,65.3360453,25.3698571,-113,1721306580983,10.3,15.286592,321.66254,5G (NSA),,,28400,362,,,
244,5,28400,253699,65.3366327,25.3689783,-108,1721306585983,10.7,15.315235,329.1349,5G (NSA),,,28400,362,,,
244,5,28400,253699,65.3373883,25.3682076,-108,1721306591983,9.9,15.34804,340.88693,5G (NSA),,,28400,362,,,
244,5,28400,253699,65.3380747,25.3678608,-108,1721306596983,10.1,15.495728,349.30304,5G (NSA),,,28400,362,,,
244,5,28400,592899,65.338766,25.3677945,-111,1721306601983,10.3,15.567032,357.22223,5G (NSA),15,,28400,149,,,
244,5,28400,592899,65.3401861,25.3680616,-106,1721306611982,10.2,15.63126,4.6623898,5G (NSA),15,,28400,149,,,
244,5,28400,592899,65.3415778,25.3684733,-106,1721306621983,10.3,14.971684,5.965669,5G (NSA),15,,28400,149,,,
244,5,28400,592899,65.3422008,25.3686502,-106,1721306626983,10.2,14.297247,6.8004847,5G (NSA),15,,28400,149,,,
244,5,28400,592899,65.3434553,25.3689496,-118,1721306636983,10.1,14.603609,5.0757194,5G (NSA),15,,28400,149,,,
244,5,28400,592899,65.344138,25.3691169,-118,1721306641983,10.1,15.234544,5.0462084,5G (NSA),15,,28400,149,,,
244,5,28400,592899,65.3448551,25.3692683,-105,1721306646983,10.6,16.079859,5.728466,5G (NSA),15,,28400,149,,,
244,5,28400,592899,65.3456288,25.3694985,-105,1721306651982,10.4,18.239567,5.9995418,5G (NSA),15,,28400,149,,,
244,5,28400,592899,65.3474459,25.3699095,-105,1721306661983,10.3,20.708649,4.9998794,5G (NSA),15,,28400,149,,,
244,5,28400,592899,65.3483694,25.3700898,-110,1721306666983,11.4,21.127604,4.9998503,5G (NSA),15,,28400,149,,,
244,5,28400,592899,65.3493072,25.3702989,-110,1721306671982,11.2,20.095234,5.0001082,5G (NSA),15,,28400,149,,,
244,5,28400,592899,65.3502103,25.3705189,-110,1721306676983,10.6,20.43816,5.0004606,5G (NSA),15,,28400,149,,,
244,5,28400,592899,65.3510735,25.3707181,-110,1721306681983,10.2,20.578535,5.000291,5G (NSA),15,,28400,149,,,
244,5,28400,592899,65.3519787,25.3709419,-110,1721306686982,10.1,20.520092,5.000479,5G (NSA),15,,28400,149,,,
244,5,28400,592899,65.3529104,25.3711179,-110,1721306691982,10.2,20.729074,4.9997497,5G (NSA),15,,28400,149,,,
244,5,28400,592899,65.3538699,25.3713226,-108,1721306696983,10.9,21.78485,5.0001025,5G (NSA),17,,28400,149,,,
244,5,28400,592899,65.3548637,25.3715653,-108,1721306701982,11.0,22.586033,5.0004735,5G (NSA),17,,28400,149,,,
244,5,28400,592899,65.355916,25.3718375,-110,1721306706983,10.9,23.027796,5.000807,5G (NSA),18,,28400,149,,,
244,5,28400,592899,65.3569449,25.3720504,-110,1721306711983,10.9,23.577103,4.999995,5G (NSA),18,,28400,149,,,
244,5,28400,592899,65.3580298,25.3722743,-110,1721306716982,10.7,23.649986,4.999955,5G (NSA),18,,28400,149,,,
244,5,28400,592899,65.3590778,25.3725076,-120,1721306721983,10.7,23.500711,5.000176,5G (NSA),19,,28400,149,,,
244,5,28400,1921538,65.3601055,25.372718,-118,1721306726983,10.7,23.797968,4.999962,5G (NSA),20,,28400,346,,,
244,5,28400,1921538,65.3611755,25.3729772,-118,1721306731983,10.5,23.998972,5.0004478,5G (NSA),20,,28400,346,,,
244,5,28400,1921538,65.3622656,25.3732129,-118,1721306736983,10.4,24.567152,5.0001183,5G (NSA),20,,28400,346,,,
244,5,28400,1921538,65.3633756,25.3734926,-118,1721306741983,10.5,25.29644,5.000558,5G (NSA),20,,28400,346,,,
244,5,28400,1921538,65.3645112,25.3737532,-118,1721306746982,10.6,25.827303,5.000262,5G (NSA),20,,28400,346,,,
244,5,28400,1921538,65.3656725,25.3740041,-119,1721306751982,10.9,26.09859,5.000094,5G (NSA),29,,28400,346,,,
244,5,28400,1921538,65.366835,25.3742603,-119,1721306756982,10.8,26.040207,5.0001307,5G (NSA),29,,28400,346,,,
244,5,28400,1921538,65.3680003,25.3745744,-116,1721306761982,10.7,25.960386,6.990836,5G (NSA),28,,28400,346,,,
244,5,28400,1921538,65.3691449,25.3749199,-116,1721306766982,10.6,25.929928,6.005135,5G (NSA),28,,28400,346,,,
244,5,28400,1921538,65.3703046,25.375208,-108,1721306771982,10.5,25.900112,5.004809,5G (NSA),25,,28400,346,,,
244,5,28400,1921538,65.3714724,25.3754661,-108,1721306776981,10.3,25.900095,5.000155,5G (NSA),25,,28400,346,,,
244,5,28400,1921538,65.3726328,25.3757556,-108,1721306781982,10.4,25.800522,5.000485,5G (NSA),25,,28400,346,,,
244,5,28400,1921538,65.3737974,25.3760104,-108,1721306786982,10.4,25.89959,5.000118,5G (NSA),25,,28400,346,,,
244,5,28400,1921538,65.3749454,25.3762766,-111,1721306791982,10.4,26.059036,5.00028,5G (NSA),22,,28400,346,,,
244,5,28400,1921538,65.3761162,25.3765749,-111,1721306796982,10.7,26.000378,5.0005703,5G (NSA),22,,28400,346,,,
244,5,28400,1921538,65.3772893,25.3768435,-111,1721306801982,10.7,26.149347,5.00025,5G (NSA),22,,28400,346,,,
244,5,28400,1921538,65.3784505,25.3770952,-111,1721306806982,10.9,26.050388,5.000084,5G (NSA),22,,28400,346,,,
244,5,28400,1921538,65.3796098,25.3774273,-108,1721306811981,11.0,26.020084,5.000944,5G (NSA),20,,28400,346,,,
244,5,28400,1921538,65.3807688,25.3776781,-108,1721306816981,10.8,25.900558,5.000083,5G (NSA),20,,28400,346,,,
244,5,28400,1921538,65.3819141,25.3779442,-108,1721306821982,10.6,26.019201,5.00029,5G (NSA),20,,28400,346,,,
244,5,28400,1921538,65.3830767,25.3781857,-108,1721306826982,10.6,26.089586,4.9999776,5G (NSA),20,,28400,346,,,
244,5,28400,1921538,65.3842272,25.378475,-108,1721306831981,10.4,26.069881,5.0004997,5G (NSA),20,,28400,346,,,
244,5,28400,1921538,65.3854086,25.3787379,-108,1721306836980,10.1,26.070177,5.00016,5G (NSA),20,,28400,346,,,
244,5,28400,1921538,65.3874845,25.3792415,-108,1721306845982,10.0,25.99036,5.0004582,5G (NSA),20,,28400,346,,,
244,5,28400,1921538,65.3886643,25.3794576,-102,1721306850982,10.5,25.9802,4.004516,5G (NSA),,,28400,346,,,
244,5,28400,1921538,65.3898382,25.3797132,-102,1721306855981,10.4,25.970165,4.9958096,5G (NSA),,,28400,346,,,
244,5,28400,1921538,65.3912091,25.3800268,-102,1721306861982,10.0,25.939865,5.0002112,5G (NSA),,,28400,346,,,
244,5,28400,1921538,65.3932813,25.3805962,-95,1721306870981,10.4,25.919653,5.004754,5G (NSA),13,,28400,346,,,
244,5,28400,1921538,65.395613,25.3811612,-95,1721306880981,10.1,25.999844,5.0000186,5G (NSA),13,,28400,346,,,
244,5,28400,1921538,65.3967739,25.3814493,-99,1721306885982,10.5,25.999958,5.0004735,5G (NSA),12,,28400,346,,,
244,5,28400,1921538,65.3981864,25.3818048,-98,1721306891982,10.1,26.049953,5.9965,5G (NSA),11,,28400,346,,,
244,5,28400,1921538,65.400513,25.3823159,-98,1721306901982,10.5,25.96008,5.000008,5G (NSA),11,,28400,346,,,
244,5,28400,1921538,65.4016641,25.3825684,-111,1721306906982,10.3,26.029495,5.000116,5G (NSA),11,,28400,346,,,
244,5,28400,1921537,65.4037613,25.3830745,-108,1721306915981,10.6,25.940317,5.000056,5G (NSA),12,,28400,477,,,
244,5,28400,1921537,65.4049347,25.3833403,-108,1721306920982,10.6,25.96999,5.0001974,5G (NSA),,,28400,477,,,
244,5,28400,1921537,65.4060874,25.3836466,-108,1721306925982,10.4,25.920137,5.0006647,5G (NSA),,,28400,477,,,
244,5,28400,1921537,65.4072317,25.3839,-108,1721306930982,10.4,26.039185,5.000146,5G (NSA),,,28400,477,,,
244,5,28400,1921537,65.4083982,25.3841388,-108,1721306935981,10.5,26.010138,4.9999337,5G (NSA),,,28400,477,,,
244,5,28400,1921537,65.4095833,25.3843883,-108,1721306940982,10.3,25.980398,4.999999,5G (NSA),,,28400,477,,,
244,5,28400,253699,65.3380747,25.3678608,-108,1721306596983,10.1,15.495728,349.30304,5G (NSA),,,28400,362,,,
244,5,28400,592899,65.338766,25.3677945,-111,1721306601983,10.3,15.567032,357.22223,5G (NSA),15,,28400,149,,,
244,5,28400,592899,65.3401861,25.3680616,-106,1721306611982,10.2,15.63126,4.6623898,5G (NSA),15,,28400,149,,,
244,5,28400,592899,65.3415778,25.3684733,-106,1721306621983,10.3,14.971684,5.965669,5G (NSA),15,,28400,149,,,
244,5,28400,592899,65.3422008,25.3686502,-106,1721306626983,10.2,14.297247,6.8004847,5G (NSA),15,,28400,149,,,
244,5,28400,592899,65.3434553,25.3689496,-118,1721306636983,10.1,14.603609,5.0757194,5G (NSA),15,,28400,149,,,
244,5,28400,592899,65.344138,25.3691169,-118,1721306641983,10.1,15.234544,5.0462084,5G (NSA),15,,28400,149,,,
244,5,28400,592899,65.3448551,25.3692683,-105,1721306646983,10.6,16.079859,5.728466,5G (NSA),15,,28400,149,,,
244,5,28400,592899,65.3456288,25.3694985,-105,1721306651982,10.4,18.239567,5.9995418,5G (NSA),15,,28400,149,,,
244,5,28400,592899,65.3474459,25.3699095,-105,1721306661983,10.3,20.708649,4.9998794,5G (NSA),15,,28400,149,,,
244,5,28400,592899,65.3483694,25.3700898,-110,1721306666983,11.4,21.127604,4.9998503,5G (NSA),15,,28400,149,,,
244,5,28400,592899,65.3493072,25.3702989,-110,1721306671982,11.2,20.095234,5.0001082,5G (NSA),15,,28400,149,,,
244,5,28400,592899,65.3502103,25.3705189,-110,1721306676983,10.6,20.43816,5.0004606,5G (NSA),15,,28400,149,,,
244,5,28400,592899,65.3510735,25.3707181,-110,1721306681983,10.2,20.578535,5.000291,5G (NSA),15,,28400,149,,,
244,5,28400,592899,65.3519787,25.3709419,-110,1721306686982,10.1,20.520092,5.000479,5G (NSA),15,,28400,149,,,
244,5,28400,592899,65.3529104,25.3711179,-110,1721306691982,10.2,20.729074,4.9997497,5G (NSA),15,,28400,149,,,
244,5,28400,592899,65.3538699,25.3713226,-108,1721306696983,10.9,21.78485,5.0001025,5G (NSA),17,,28400,149,,,
244,5,28400,592899,65.3548637,25.3715653,-108,1721306701982,11.0,22.586033,5.0004735,5G (NSA),17,,28400,149,,,
244,5,28400,592899,65.355916,25.3718375,-110,1721306706983,10.9,23.027796,5.000807,5G (NSA),18,,28400,149,,,
244,5,28400,592899,65.3569449,25.3720504,-110,1721306711983,10.9,23.577103,4.999995,5G (NSA),18,,28400,149,,,
244,5,28400,592899,65.3580298,25.3722743,-110,1721306716982,10.7,23.649986,4.999955,5G (NSA),18,,28400,149,,,
244,5,28400,592899,65.3590778,25.3725076,-120,1721306721983,10.7,23.500711,5.000176,5G (NSA),19,,28400,149,,,
244,5,28400,1921538,65.3601055,25.372718,-118,1721306726983,10.7,23.797968,4.999962,5G (NSA),20,,28400,346,,,
244,5,28400,1921538,65.3611755,25.3729772,-118,1721306731983,10.5,23.998972,5.0004478,5G (NSA),20,,28400,346,,,
