mcc,mnc,lac,cellid,lat,lon,signal,measured_at,rating,speed,direction,act,ta,psc,tac,pci,sid,nid,bid
244,5,36300,2147483647,65.8296297,24.0834266,-110,1721312607966,9.9,21.056828,235.2741,5G (NSA),,,36300,2147483647,,,
244,5,36300,2147483647,65.8289699,24.0816622,-110,1721312612966,9.9,22.023327,231.6415,5G (NSA),,,36300,2147483647,,,
244,5,36300,2147483647,65.8283245,24.079779,-110,1721312617965,10.3,21.808,246.13608,5G (NSA),,,36300,2147483647,,,
244,5,36300,2147483647,65.8276558,24.0778224,-110,1721312622965,9.9,23.060413,237.61407,5G (NSA),,,36300,2147483647,,,
244,5,36300,2147483647,65.8269757,24.0758438,-110,1721312627966,9.9,23.476057,234.04973,5G (NSA),,,36300,2147483647,,,
244,5,36300,2147483647,65.8263269,24.0737972,-110,1721312632965,9.9,23.76165,233.04369,5G (NSA),,,36300,2147483647,,,
244,5,36300,2147483647,65.8256761,24.0716153,-110,1721312637966,9.9,24.972553,232.99748,5G (NSA),,,36300,2147483647,,,
244,5,16300,17055,65.8250058,24.0693109,-99,1721312642965,9.9,25.980013,232.90146,EDGE,,,,,,,
244,5,16300,17055,65.8243589,24.0669223,-99,1721312647966,9.9,26.123243,236.36728,EDGE,,,,,,,
244,5,16300,17055,65.8237443,24.0645048,-99,1721312652966,9.9,25.822777,237.93265,EDGE,,,,,,,
244,5,16300,17055,65.8232285,24.0619754,-107,1721312657966,9.9,25.587667,245.20702,EDGE,,,,,,,
244,5,16300,17055,65.8228028,24.0594021,-107,1721312662966,9.9,25.293497,233.17758,EDGE,,,,,,,
244,5,16300,17055,65.822528,24.0566616,-107,1721312667966,9.9,26.099987,257.9999,EDGE,,,,,,,
244,5,16300,17055,65.8222987,24.0538544,-105,1721312672966,9.9,26.388468,258.00015,EDGE,,,,,,,
244,5,16300,18390,65.8220627,24.0510254,-105,1721312677966,9.9,26.429996,258.00095,EDGE,,,,,,,
244,5,16300,18390,65.8218301,24.0481845,-101,1721312682966,10.0,26.422941,257.04205,EDGE,,,,,,,
244,5,16300,18390,65.8216961,24.0464612,-101,1721312685966,10.0,26.539413,256.9881,EDGE,,,,,,,
244,5,16300,18390,65.821444,24.0435994,-101,1721312690966,9.9,26.565802,256.8179,EDGE,,,,,,,
244,5,16300,18390,65.8212444,24.040743,-101,1721312695966,9.9,26.36881,260.65982,EDGE,,,,,,,
244,5,16300,18390,65.820914,24.038028,-101,1721312700966,9.9,25.47332,250.00192,EDGE,,,,,,,
244,5,16300,18390,65.8205418,24.0354332,-101,1721312705966,9.9,24.805187,248.83725,EDGE,,,,,,,
244,5,16300,18390,65.8201359,24.0329862,-101,1721312710966,9.9,23.960072,245.00046,EDGE,,,,,,,
244,5,16300,24308,65.8196775,24.0306789,-99,1721312715965,9.9,22.991283,242.97498,EDGE,,,,,,,
244,5,16300,24308,65.8191955,24.028488,-101,1721312720966,9.9,22.63002,238.00021,EDGE,,,,,,,
244,5,16300,24308,65.8186471,24.026469,-101,1721312725966,9.9,21.659935,234.04242,EDGE,,,,,,,
244,5,16300,24308,65.8181187,24.0246628,-101,1721312730966,9.9,19.667557,231.2736,EDGE,,,,,,,
244,5,16300,24308,65.8176213,24.0230153,-101,1721312735966,9.9,18.411709,231.99832,EDGE,,,,,,,
244,5,16300,24308,65.8171481,24.0213721,-101,1721312740966,9.9,18.758226,232.99904,EDGE,,,,,,,
244,5,16300,24308,65.816642,24.0196375,-101,1721312745966,9.9,19.725702,232.95049,EDGE,,,,,,,
244,5,16300,24308,65.8161125,24.0178161,-101,1721312750966,9.9,20.66883,233.99931,EDGE,,,,,,,
240,7,46002,111746838,65.8155643,24.0159574,-89,1721312755966,9.9,20.801046,234.00064,LTE,,,46002,364,,,
240,7,46002,111746838,65.8150278,24.0141497,-89,1721312760966,9.9,20.260006,234.0,LTE,,,46002,364,,,
240,7,46002,111746838,65.8135812,24.0091212,-89,1721312773966,9.9,23.477045,233.02312,LTE,,,46002,364,,,
240,7,46002,111746838,65.8132241,24.0078026,-89,1721312776966,9.9,24.347263,236.00822,LTE,,,46002,364,,,
240,7,46002,111746838,65.8126006,24.0055198,-89,1721312781965,9.9,25.358519,236.01047,LTE,,,46002,364,,,
240,7,46002,111746838,65.8119481,24.0031931,-89,1721312786965,9.9,25.978176,235.98685,LTE,,,46002,364,,,
240,7,46002,111746838,65.8113323,24.0007257,-89,1721312791966,9.9,26.646889,239.98964,LTE,,,46002,364,,,
240,7,46002,111746838,65.8107741,23.9980937,-89,1721312796966,9.9,27.136776,243.99173,LTE,,,46002,364,,,
240,7,46002,111746838,65.810293,23.9953915,-99,1721312801966,9.9,26.771572,247.00093,LTE,,,46002,364,,,
240,7,46002,111746838,65.8098927,23.992676,-99,1721312806966,9.9,26.31893,251.9958,LTE,,,46002,364,,,
240,7,46002,111746838,65.8095651,23.9899167,-99,1721312811966,9.9,26.327497,254.99582,LTE,,,46002,364,,,
240,7,46002,111746838,65.809317,23.987065,-99,1721312816966,9.9,26.896723,258.9964,LTE,,,46002,364,,,
240,7,46002,111746838,65.809137,23.9841682,-99,1721312821966,9.9,26.51982,261.9978,LTE,,,46002,364,,,
240,7,46002,111746838,65.8090272,23.9814009,-99,1721312826966,9.9,24.12136,265.99997,LTE,,,46002,364,,,
240,7,46002,111746838,65.8089864,23.9790151,-110,1721312831966,9.9,21.01001,268.9999,LTE,,,46002,364,,,
240,7,46002,111746838,65.8090028,23.9767327,-110,1721312836966,9.9,21.197424,273.99872,LTE,,,46002,364,,,
240,7,46002,111746838,65.809098,23.974339,-115,1721312841966,9.9,22.514027,280.00174,LTE,,,46002,364,,,
240,7,46002,111618581,65.8092374,23.9718122,-117,1721312846966,9.9,23.377,280.41666,LTE,,,46002,369,,,
240,7,46002,111746838,65.8095069,23.9670593,-121,1721312855966,9.9,24.599499,278.35217,LTE,18,,46002,364,,,
240,7,46002,111746838,65.8096859,23.9643934,-118,1721312860966,9.9,24.869331,279.0,LTE,18,,46002,364,,,
240,7,46002,111746838,65.809886,23.961706,-118,1721312865966,9.9,25.329657,280.00003,LTE,18,,46002,364,,,
240,7,46002,111746838,65.8100883,23.9589517,-118,1721312870965,9.9,25.45176,280.00476,LTE,18,,46002,364,,,
240,7,46002,111746838,65.8102791,23.9562498,-118,1721312875965,9.9,24.812393,278.99966,LTE,18,,46002,364,,,
240,7,46002,111746838,65.8104589,23.9535416,-118,1721312880965,9.9,25.02913,279.39508,LTE,18,,46002,364,,,
240,7,46002,111746838,65.8106161,23.9508447,-118,1721312885965,9.9,25.01011,275.3985,LTE,18,,46002,364,,,
240,7,46002,111746838,65.8107809,23.9481052,-118,1721312890965,9.9,25.231712,276.43777,LTE,18,,46002,364,,,
240,7,46002,111746838,65.8109175,23.9454534,-118,1721312895965,9.9,23.974642,276.56516,LTE,18,,46002,364,,,
240,7,46002,111746838,65.8110154,23.9429344,-118,1721312900965,9.9,23.041813,273.00226,LTE,18,,46002,364,,,
240,7,46002,111746838,65.8110976,23.9403997,-118,1721312905965,9.9,23.379593,270.13654,LTE,18,,46002,364,,,
240,7,46002,111746838,65.8111882,23.9377838,-118,1721312910964,9.9,24.240492,279.97473,LTE,18,,46002,364,,,
240,7,46002,111746838,65.8112713,23.9350701,-118,1721312915965,9.9,25.308882,273.00003,LTE,18,,46002,364,,,
240,7,46002,111746838,65.8113398,23.9322796,-118,1721312920965,9.9,25.770008,272.8305,LTE,18,,46002,364,,,
240,7,46002,111746838,65.811377,23.9294207,-118,1721312925965,9.9,26.268276,266.9834,LTE,18,,46002,364,,,
240,7,46002,111746838,65.8114361,23.9265435,-118,1721312930964,9.9,26.0404,270.02438,LTE,18,,46002,364,,,
240,7,46002,111746838,65.8114274,23.9237535,-118,1721312935965,9.9,25.065994,250.06766,LTE,18,,46002,364,,,
240,7,46002,111746838,65.8114883,23.9210456,-118,1721312940964,9.9,24.4235,280.34647,LTE,18,,46002,364,,,
240,7,46002,111746838,65.8114769,23.9184602,-118,1721312945965,9.9,22.791798,270.0,LTE,18,,46002,364,,,
240,7,46002,111746838,65.8114787,23.9169918,-118,1721312948965,9.9,22.154804,270.0202,LTE,18,,46002,364,,,
240,7,46002,111746838,65.8114757,23.9146247,-118,1721312953965,9.9,21.354467,270.922,LTE,18,,46002,364,,,
240,7,46002,111746838,65.8114737,23.9123011,-118,1721312958965,9.9,20.820004,269.0,LTE,18,,46002,364,,,
240,7,46002,111746838,65.8114612,23.9100431,-107,1721312963965,9.9,20.591383,269.00003,LTE,,,46002,364,,,
240,7,46002,111746838,65.8114505,23.907774,-107,1721312968965,9.9,20.95895,269.0,LTE,,,46002,364,,,
240,7,46002,111746838,65.8114277,23.9054674,-108,1721312973965,9.9,21.35755,268.75916,LTE,35,,46002,364,,,
240,7,46002,111746838,65.8114051,23.9005569,-109,1721312983964,9.9,23.00265,268.8314,LTE,37,,46002,364,,,
240,7,46002,111746838,65.8113929,23.8979736,-109,1721312988965,9.9,24.00912,268.00403,LTE,39,,46002,364,,,
240,7,46002,111746838,65.8113802,23.8953318,-109,1721312993965,9.9,24.354105,268.90543,LTE,39,,46002,364,,,
240,7,46002,111746838,65.8113763,23.8926427,-109,1721312998965,9.9,24.66908,270.0,LTE,39,,46002,364,,,
240,7,46002,111746838,65.8113861,23.8899295,-109,1721313003965,9.9,24.831224,271.04248,LTE,39,,46002,364,,,
240,7,46002,111746838,65.8114272,23.8871773,-109,1721313008965,9.9,25.289982,272.9998,LTE,,,46002,364,,,
240,7,46002,111746838,65.811499,23.8843821,-109,1721313013964,9.9,25.788185,273.99954,LTE,,,46002,364,,,
244,5,16300,20019,65.8421349,24.1310693,-73,1721312055969,6.6,0.59795326,182.81558,EDGE,,,,,,,
244,5,16300,20019,65.8421267,24.131054,-71,1721312060968,6.1,0.27252868,206.77196,EDGE,,,,,,,
244,5,16300,20019,65.8421268,24.1310562,-71,1721312065968,5.5,0.03978149,0.0,EDGE,,,,,,,
244,5,16300,20019,65.8421107,24.1310481,-73,1721312070969,5.8,1.3182882,195.31442,EDGE,,,,,,,
244,5,16300,20019,65.8420394,24.1307557,-73,1721312075968,4.8,4.672164,263.90488,EDGE,,,,,,,
244,5,16300,20019,65.8420336,24.1301333,-73,1721312080969,3.8,6.008733,270.79428,EDGE,,,,,,,
244,5,16300,20019,65.8422884,24.1287538,-75,1721312091969,4.2,6.6658845,310.28552,EDGE,,,,,,,
244,5,36300,286723,65.8453219,24.1241692,-94,1721312187969,6.1,7.48,315.0,5G (NSA),6,,36300,129,,,
244,5,36300,286723,65.8456261,24.1237132,-94,1721312192969,3.8,9.9773035,334.17773,5G (NSA),6,,36300,129,,,
244,5,36300,3564549,65.8456261,24.1237132,-103,1721312192969,3.8,9.9773035,334.17773,5G (NSA),7,,36300,208,,,
244,5,36300,3564549,65.8461046,24.1231539,-103,1721312199008,124.6,9.913107,334.15143,5G (NSA),7,,36300,208,,,
244,5,36300,3564549,65.8468031,24.1224804,-103,1721312204967,4.5,12.26657,335.03403,5G (NSA),7,,36300,208,,,
244,5,36300,3564549,65.8473127,24.1219013,-98,1721312209968,4.3,12.761716,334.99265,5G (NSA),7,,36300,208,,,
244,5,36300,3564549,65.8478456,24.1213033,-98,1721312214968,3.9,13.177892,334.04773,5G (NSA),7,,36300,208,,,
244,5,36300,3564549,65.8483806,24.1207109,-104,1721312219968,3.9,13.232218,335.91113,5G (NSA),7,,36300,208,,,
244,5,36300,1532163,65.8489669,24.120084,-99,1721312224969,3.8,15.122304,337.99136,5G (NSA),7,,36300,194,,,
244,5,36300,3564549,65.8495932,24.1195978,-105,1721312229968,3.8,15.039135,344.97906,5G (NSA),8,,36300,208,,,
244,5,36300,1532163,65.8502847,24.1192363,-110,1721312234968,3.8,16.085411,348.9846,5G (NSA),8,,36300,194,,,
244,5,36300,1532163,65.8518214,24.1185526,-111,1721312244968,3.9,18.057262,349.00037,5G (NSA),9,,36300,194,,,
244,5,36300,1532163,65.8526005,24.1181736,-101,1721312249968,4.0,17.512138,348.99982,5G (NSA),7,,36300,194,,,
244,5,36300,1812998,65.8424695,24.1269833,-109,1721312455966,6.0,11.790815,152.33298,5G (NSA),10,,36300,7,,,
244,5,36300,1812998,65.8416476,24.1252459,-108,1721312471966,3.8,11.529443,256.77896,5G (NSA),,,36300,7,,,
244,5,36300,1812998,65.8414903,24.123755,-108,1721312476967,3.8,14.214429,253.98251,5G (NSA),,,36300,7,,,
244,5,36300,1812998,65.8413088,24.1221968,-108,1721312481966,3.8,15.03937,250.09972,5G (NSA),,,36300,7,,,
244,5,36300,1812998,65.8410753,24.1205552,-108,1721312486967,3.8,16.249538,249.00407,5G (NSA),,,36300,7,,,
244,5,36300,1812998,65.8408209,24.1189089,-108,1721312491967,3.8,15.43997,246.99954,5G (NSA),,,36300,7,,,
244,5,36300,1812998,65.8405704,24.1174283,-108,1721312496966,3.8,14.020514,245.99411,5G (NSA),,,36300,7,,,
244,5,36300,1812998,65.8403748,24.1161705,-108,1721312501966,3.8,10.726345,253.95134,5G (NSA),,,36300,7,,,
244,5,36300,3564549,65.840064,24.1140076,-106,1721312513967,3.8,10.995393,230.00748,5G (NSA),10,,36300,208,,,
244,5,36300,3564546,65.8396962,24.1126451,-106,1721312519967,3.8,13.339872,239.19722,5G (NSA),13,,36300,44,,,
244,5,36300,3564546,65.8391761,24.1102449,-98,1721312527967,9.9,16.57859,238.02928,5G (NSA),12,,36300,44,,,
244,5,36300,3564546,65.8388006,24.1086033,-98,1721312532967,5.8,17.103394,244.14673,5G (NSA),12,,36300,44,,,
244,5,36300,3564546,65.8383739,24.1069517,-98,1721312537967,3.8,17.955824,237.02185,5G (NSA),12,,36300,44,,,
244,5,36300,3564546,65.8379278,24.1053082,-102,1721312542967,3.8,18.309116,234.00862,5G (NSA),14,,36300,44,,,
244,5,36300,3564546,65.8374208,24.103648,-102,1721312547967,3.8,19.407701,231.00868,5G (NSA),14,,36300,44,,,
244,5,36300,3564546,65.8368491,24.1019227,-99,1721312552966,3.8,20.698145,230.00902,5G (NSA),14,,36300,44,,,
244,5,36300,3564546,65.8362329,24.1001162,-99,1721312557967,3.8,21.99723,228.99934,5G (NSA),14,,36300,44,,,
244,5,36300,3564546,65.8355538,24.0982689,-99,1721312562967,3.8,22.941843,227.0003,5G (NSA),14,,36300,44,,,
244,5,36300,3564546,65.8348725,24.0964812,-99,1721312567967,3.8,21.971487,226.00017,5G (NSA),14,,36300,44,,,
244,5,36300,1562632,65.8342033,24.0948448,-110,1721312572966,3.8,20.642775,223.99986,5G (NSA),17,,36300,103,,,
244,5,36300,1562632,65.8335659,24.0933039,-106,1721312577966,3.8,19.651798,223.99994,5G (NSA),28,,36300,103,,,
244,5,36300,2147483647,65.8329383,24.0918161,-110,1721312582965,3.8,19.457747,248.81474,5G (NSA),28,,36300,2147483647,,,
244,5,36300,2147483647,65.8322922,24.090241,-110,1721312587966,3.8,21.279972,225.0,5G (NSA),,,36300,2147483647,,,
244,5,36300,2147483647,65.8316116,24.0885489,-110,1721312592966,6.2,21.681618,226.0022,5G (NSA),,,36300,2147483647,,,
244,5,36300,2147483647,65.8309309,24.0868555,-110,1721312597966,9.9,21.650803,227.01375,5G (NSA),,,36300,2147483647,,,
244,5,36300,2147483647,65.8302594,24.0851717,-110,1721312602966,9.9,21.320185,226.9986,5G (NSA),,,36300,2147483647,,,
244,5,36300,2147483647,65.8296297,24.0834266,-110,1721312607966,9.9,21.056828,235.2741,5G (NSA),,,36300,2147483647,,,
244,5,36300,2147483647,65.8289699,24.0816622,-110,1721312612966,9.9,22.023327,231.6415,5G (NSA),,,36300,2147483647,,,
244,5,36300,2147483647,65.8283245,24.079779,-110,1721312617965,10.3,21.808,246.13608,5G (NSA),,,36300,2147483647,,,
244,5,36300,2147483647,65.8276558,24.0778224,-110,1721312622965,9.9,23.060413,237.61407,5G (NSA),,,36300,2147483647,,,
244,5,36300,2147483647,65.8269757,24.0758438,-110,1721312627966,9.9,23.476057,234.04973,5G (NSA),,,36300,2147483647,,,
244,5,36300,2147483647,65.8263269,24.0737972,-110,1721312632965,9.9,23.76165,233.04369,5G (NSA),,,36300,2147483647,,,
244,5,36300,2147483647,65.8256761,24.0716153,-110,1721312637966,9.9,24.972553,232.99748,5G (NSA),,,36300,2147483647,,,
244,5,16300,17055,65.8250058,24.0693109,-99,1721312642965,9.9,25.980013,232.90146,EDGE,,,,,,,
244,5,16300,17055,65.8243589,24.0669223,-99,1721312647966,9.9,26.123243,236.36728,EDGE,,,,,,,
244,5,16300,17055,65.8237443,24.0645048,-99,1721312652966,9.9,25.822777,237.93265,EDGE,,,,,,,
244,5,16300,17055,65.8232285,24.0619754,-107,1721312657966,9.9,25.587667,245.20702,EDGE,,,,,,,
244,5,16300,17055,65.8228028,24.0594021,-107,1721312662966,9.9,25.293497,233.17758,EDGE,,,,,,,
244,5,16300,17055,65.822528,24.0566616,-107,1721312667966,9.9,26.099987,257.9999,EDGE,,,,,,,
244,5,16300,17055,65.8222987,24.0538544,-105,1721312672966,9.9,26.388468,258.00015,EDGE,,,,,,,
244,5,16300,18390,65.8220627,24.0510254,-105,1721312677966,9.9,26.429996,258.00095,EDGE,,,,,,,
244,5,16300,18390,65.8218301,24.0481845,-101,1721312682966,10.0,26.422941,257.04205,EDGE,,,,,,,
244,5,16300,18390,65.8216961,24.0464612,-101,1721312685966,10.0,26.539413,256.9881,EDGE,,,,,,,
244,5,16300,18390,65.821444,24.0435994,-101,1721312690966,9.9,26.565802,256.8179,EDGE,,,,,,,
244,5,16300,18390,65.8212444,24.040743,-101,1721312695966,9.9,26.36881,260.65982,EDGE,,,,,,,
244,5,16300,18390,65.820914,24.038028,-101,1721312700966,9.9,25.47332,250.00192,EDGE,,,,,,,
244,5,16300,18390,65.8205418,24.0354332,-101,1721312705966,9.9,24.805187,248.83725,EDGE,,,,,,,
244,5,16300,18390,65.8201359,24.0329862,-101,1721312710966,9.9,23.960072,245.00046,EDGE,,,,,,,
244,5,16300,24308,65.8196775,24.0306789,-99,1721312715965,9.9,22.991283,242.97498,EDGE,,,,,,,
244,5,16300,24308,65.8191955,24.028488,-101,1721312720966,9.9,22.63002,238.00021,EDGE,,,,,,,
244,5,16300,24308,65.8186471,24.026469,-101,1721312725966,9.9,21.659935,234.04242,EDGE,,,,,,,
244,5,16300,24308,65.8181187,24.0246628,-101,1721312730966,9.9,19.667557,231.2736,EDGE,,,,,,,
244,5,16300,24308,65.8176213,24.0230153,-101,1721312735966,9.9,18.411709,231.99832,EDGE,,,,,,,
244,5,16300,24308,65.8171481,24.0213721,-101,1721312740966,9.9,18.758226,232.99904,EDGE,,,,,,,
244,5,16300,24308,65.816642,24.0196375,-101,1721312745966,9.9,19.725702,232.95049,EDGE,,,,,,,
244,5,16300,24308,65.8161125,24.0178161,-101,1721312750966,9.9,20.66883,233.99931,EDGE,,,,,,,
240,7,46002,111746838,65.8155643,24.0159574,-89,1721312755966,9.9,20.801046,234.00064,LTE,,,46002,364,,,
240,7,46002,111746838,65.8150278,24.0141497,-89,1721312760966,9.9,20.260006,234.0,LTE,,,46002,364,,,
240,7,46002,111746838,65.8135812,24.0091212,-89,1721312773966,9.9,23.477045,233.02312,LTE,,,46002,364,,,
240,7,46002,111746838,65.8132241,24.0078026,-89,1721312776966,9.9,24.347263,236.00822,LTE,,,46002,364,,,
240,7,46002,111746838,65.8126006,24.0055198,-89,1721312781965,9.9,25.358519,236.01047,LTE,,,46002,364,,,
240,7,46002,111746838,65.8119481,24.0031931,-89,1721312786965,9.9,25.978176,235.98685,LTE,,,46002,364,,,
240,7,46002,111746838,65.8113323,24.0007257,-89,1721312791966,9.9,26.646889,239.98964,LTE,,,46002,364,,,
240,7,46002,111746838,65.8107741,23.9980937,-89,1721312796966,9.9,27.136776,243.99173,LTE,,,46002,364,,,
240,7,46002,111746838,65.810293,23.9953915,-99,1721312801966,9.9,26.771572,247.00093,LTE,,,46002,364,,,
240,7,46002,111746838,65.8098927,23.992676,-99,1721312806966,9.9,26.31893,251.9958,LTE,,,46002,364,,,
240,7,46002,111746838,65.8095651,23.9899167,-99,1721312811966,9.9,26.327497,254.99582,LTE,,,46002,364,,,
240,7,46002,111746838,65.809317,23.987065,-99,1721312816966,9.9,26.896723,258.9964,LTE,,,46002,364,,,
240,7,46002,111746838,65.809137,23.9841682,-99,1721312821966,9.9,26.51982,261.9978,LTE,,,46002,364,,,
240,7,46002,111746838,65.8090272,23.9814009,-99,1721312826966,9.9,24.12136,265.99997,LTE,,,46002,364,,,
240,7,46002,111746838,65.8089864,23.9790151,-110,1721312831966,9.9,21.01001,268.9999,LTE,,,46002,364,,,
240,7,46002,111746838,65.8090028,23.9767327,-110,1721312836966,9.9,21.197424,273.99872,LTE,,,46002,364,,,
240,7,46002,111746838,65.809098,23.974339,-115,1721312841966,9.9,22.514027,280.00174,LTE,,,46002,364,,,
240,7,46002,111618581,65.8092374,23.9718122,-117,1721312846966,9.9,23.377,280.41666,LTE,,,46002,369,,,
240,7,46002,111746838,65.8095069,23.9670593,-121,1721312855966,9.9,24.599499,278.35217,LTE,18,,46002,364,,,
240,7,46002,111746838,65.8096859,23.9643934,-118,1721312860966,9.9,24.869331,279.0,LTE,18,,46002,364,,,
240,7,46002,111746838,65.809886,23.961706,-118,1721312865966,9.9,25.329657,280.00003,LTE,18,,46002,364,,,
240,7,46002,111746838,65.8100883,23.9589517,-118,1721312870965,9.9,25.45176,280.00476,LTE,18,,46002,364,,,
240,7,46002,111746838,65.8102791,23.9562498,-118,1721312875965,9.9,24.812393,278.99966,LTE,18,,46002,364,,,
240,7,46002,111746838,65.8104589,23.9535416,-118,1721312880965,9.9,25.02913,279.39508,LTE,18,,46002,364,,,
240,7,46002,111746838,65.8106161,23.9508447,-118,1721312885965,9.9,25.01011,275.3985,LTE,18,,46002,364,,,
240,7,46002,111746838,65.8107809,23.9481052,-118,1721312890965,9.9,25.231712,276.43777,LTE,18,,46002,364,,,
240,7,46002,111746838,65.8109175,23.9454534,-118,1721312895965,9.9,23.974642,276.56516,LTE,18,,46002,364,,,
240,7,46002,111746838,65.8110154,23.9429344,-118,1721312900965,9.9,23.041813,273.00226,LTE,18,,46002,364,,,
240,7,46002,111746838,65.8110976,23.9403997,-118,1721312905965,9.9,23.379593,270.13654,LTE,18,,46002,364,,,
240,7,46002,111746838,65.8111882,23.9377838,-118,1721312910964,9.9,24.240492,279.97473,LTE,18,,46002,364,,,
240,7,46002,111746838,65.8112713,23.9350701,-118,1721312915965,9.9,25.308882,273.00003,LTE,18,,46002,364,,,
240,7,46002,111746838,65.8113398,23.9322796,-118,1721312920965,9.9,25.770008,272.8305,LTE,18,,46002,364,,,
240,7,46002,111746838,65.811377,23.9294207,-118,1721312925965,9.9,26.268276,266.9834,LTE,18,,46002,364,,,
240,7,46002,111746838,65.8114361,23.9265435,-118,1721312930964,9.9,26.0404,270.02438,LTE,18,,46002,364,,,
240,7,46002,111746838,65.8114274,23.9237535,-118,1721312935965,9.9,25.065994,250.06766,LTE,18,,46002,364,,,
240,7,46002,111746838,65.8114883,23.9210456,-118,1721312940964,9.9,24.4235,280.34647,LTE,18,,46002,364,,,
240,7,46002,111746838,65.8114769,23.9184602,-118,1721312945965,9.9,22.791798,270.0,LTE,18,,46002,364,,,
240,7,46002,111746838,65.8114787,23.9169918,-118,1721312948965,9.9,22.154804,270.0202,LTE,18,,46002,364,,,
240,7,46002,111746838,65.8114757,23.9146247,-118,1721312953965,9.9,21.354467,270.922,LTE,18,,46002,364,,,
240,7,46002,111746838,65.8114737,23.9123011,-118,1721312958965,9.9,20.820004,269.0,LTE,18,,46002,364,,,
240,7,46002,111746838,65.8114612,23.9100431,-107,1721312963965,9.9,20.591383,269.00003,LTE,,,46002,364,,,
240,7,46002,111746838,65.8114505,23.907774,-107,1721312968965,9.9,20.95895,269.0,LTE,,,46002,364,,,
240,7,46002,111746838,65.8114277,23.9054674,-108,1721312973965,9.9,21.35755,268.75916,LTE,35,,46002,364,,,
240,7,46002,111746838,65.8114051,23.9005569,-109,1721312983964,9.9,23.00265,268.8314,LTE,37,,46002,364,,,
240,7,46002,111746838,65.8113929,23.8979736,-109,1721312988965,9.9,24.00912,268.00403,LTE,39,,46002,364,,,
240,7,46002,111746838,65.8113802,23.8953318,-109,1721312993965,9.9,24.354105,268.90543,LTE,39,,46002,364,,,
240,7,46002,111746838,65.8113763,23.8926427,-109,1721312998965,9.9,24.66908,270.0,LTE,39,,46002,364,,,
240,7,46002,111746838,65.8113861,23.8899295,-109,1721313003965,9.9,24.831224,271.04248,LTE,39,,46002,364,,,
240,7,46002,111746838,65.8114272,23.8871773,-109,1721313008965,9.9,25.289982,272.9998,LTE,,,46002,364,,,
240,7,46002,111746838,65.811499,23.8843821,-109,1721313013964,9.9,25.788185,273.99954,LTE,,,46002,364,,,
240,7,46002,111746838,65.8117124,23.8794885,-109,1721313022964,9.9,24.340067,276.99985,LTE,,,46002,364,,,
240,7,46002,111618581,65.8118544,23.876889,-109,1721313027965,9.9,23.651104,277.99988,LTE,,,46002,369,,,
240,7,46002,111618581,65.8120172,23.8743734,-104,1721313032965,9.9,23.102226,278.99945,LTE,,,46002,369,,,
240,7,46002,111618581,65.8121988,23.871926,-104,1721313037965,9.9,22.523111,280.9952,LTE,,,46002,369,,,
240,7,46002,111618581,65.8124031,23.8695465,-104,1721313042965,10.0,22.200336,281.99985,LTE,,,46002,369,,,
240,7,46002,111618581,65.8126283,23.8671619,-104,1721313047965,9.9,22.489029,283.0005,LTE,,,46002,369,,,
240,7,46002,111618581,65.8128839,23.8647559,-104,1721313052965,9.9,22.828686,284.0007,LTE,,,46002,369,,,
240,7,46002,111618581,65.8131556,23.8623408,-104,1721313057965,9.9,22.989346,285.00037,LTE,,,46002,369,,,
240,7,46002,111618581,65.8134284,23.8599025,-104,1721313062965,9.9,23.18905,285.00052,LTE,,,46002,369,,,
240,7,46002,111618581,65.8137173,23.8574477,-104,1721313067965,9.9,23.379702,286.00015,LTE,,,46002,369,,,
240,7,46002,111618581,65.8140086,23.8549948,-104,1721313072965,9.9,23.4995,286.00027,LTE,,,46002,369,,,
240,7,46002,111618581,65.8143117,23.8525148,-104,1721313077965,9.9,23.916632,286.00186,LTE,,,46002,369,,,
240,7,46002,111618581,65.8146282,23.8499472,-104,1721313082965,9.9,24.797516,286.0013,LTE,,,46002,369,,,
240,7,46002,111618581,65.8149555,23.8473027,-104,1721313087965,9.9,25.547546,287.0013,LTE,,,46002,369,,,
240,7,46002,111618581,65.8153028,23.8445795,-97,1721313092965,9.9,26.704287,287.00293,LTE,,,46002,369,,,
240,7,46002,111618581,65.8156755,23.8417142,-97,1721313097965,9.9,27.530714,286.99966,LTE,,,46002,369,,,
240,7,46002,111618581,65.8160525,23.8387665,-97,1721313102965,9.9,29.36996,287.0,LTE,,,46002,369,,,
240,7,46002,111618581,65.8164894,23.8356024,-97,1721313107965,9.9,31.389977,288.00012,LTE,,,46002,369,,,
240,7,46002,111618581,65.8169755,23.832294,-97,1721313112965,9.9,32.350006,290.0,LTE,,,46002,369,,,
240,7,46002,111618581,65.8174909,23.8289561,-97,1721313117965,9.9,33.218132,291.00027,LTE,,,46002,369,,,
240,7,46002,111618581,65.8178201,23.8268965,-97,1721313120965,9.9,33.876995,291.9613,LTE,,,46002,369,,,
240,7,46002,111618581,65.8184236,23.8235664,-97,1721313125965,9.9,32.882153,292.99942,LTE,,,46002,369,,,
240,7,46002,111618581,65.8190204,23.8203326,-97,1721313130964,9.9,32.11315,293.99918,LTE,,,46002,369,,,
240,7,46002,111618581,65.8196197,23.817201,-97,1721313135965,9.9,31.202858,294.9987,LTE,,,46002,369,,,
