Velocity,Downlink,RSRP,Operator
0,159657504,-77.3,A
0,151187225,-77.1,A
0,77618486,-77.4,A
0,38329080,-75.9,A
0,118672545,-77.1,A
0,97519840,-77.4,A
0,112978323,-83,A
0,106048827,-81.6,A
0,100416793,-82.8,A
0,104811652,-82.4,A
1,133438712,-81.9,A
2,114468662,-83.7,A
2,119755180,-78.9,A
1,116195059,-80.3,A
1,119621702,-80.9,A
1,109371520,-80.1,A
3,101522560,-83,A
5,100218152,-78.6,A
8,104088032,-80.6,A
13,87033346,-84.4,A
16,68611257,-81.4,A
18,61026827,-84.6,A
20,80340717,-81.6,A
21,92014488,-81.1,A
24,98535458,-81.6,A
26,88865526,-80.7,A
28,90112828,-79.5,A
28,40938051,-79.1,A
26,82106930,-81.4,A
25,100681600,-80.3,A
23,117689458,-77.4,A
21,106504980,-80.4,A
18,70383680,-83.3,A
14,70196566,-78.2,A
9,77628142,-85.4,A
5,86478720,-79.8,A
2,78580828,-84.5,A
0,45540660,-80.7,A
0,128597741,-83.7,A
0,117008986,-82.9,A
0,129769959,-81.8,A
0,119333012,-81.8,A
0,146556190,-81.3,A
0,134087330,-82.9,A
0,99667766,-82.3,A
0,113138412,-83.1,A
0,90918970,-83.1,A
0,113374173,-82.8,A
0,95506640,-81.9,A
0,124018240,-81.7,A
0,106553561,-81.1,A
0,136623426,-83.5,A
0,110378326,-81.7,A
0,133231583,-82.1,A
1,99503259,-83.4,A
6,103558003,-82.5,A
11,84709258,-80.9,A
15,86207294,-86.3,A
20,91895150,-83.4,A
23,71613737,-85.6,A
26,47966482,-86.2,A
29,43540967,-84.4,A
32,61520971,-83.9,A
34,72015009,-81.3,A
35,49528817,-84.4,A
36,49346827,-84.2,A
36,13775850,-78.5,A
36,68095312,-80.6,A
36,40180117,-81.9,A
36,72777188,-81.8,A
36,69279354,-78.9,A
35,7543663,-76.8,A
34,41954560,-77,A
33,39017637,-78.1,A
32,9143537,-75.3,A
30,51792191,-76.9,A
28,48869120,-81,A
26,11075445,-81.3,A
24,21813767,-80.9,A
21,39702080,-75.8,A
19,47562417,-80.8,A
15,25770901,-82.1,A
10,38300080,-85.1,A
6,43876997,-82.4,A
1,53742044,-79.4,A
1,54960632,-77.8,A
0,73250618,-81.4,A
0,81714196,-81.2,A
0,64624670,-79.3,A
0,83348480,-79.9,A
0,80391434,-81.1,A
0,70313133,-79.6,A
0,48834694,-77.9,A
0,57150940,-79,A
0,64510261,-80.1,A
0,74401600,-80.1,A
0,49191217,-82.1,A
0,73584000,-82.3,A
0,105238218,-79.1,A
0,78640642,-79.1,A
0,29404513,-80.3,A
0,60015070,-80.6,A
0,92448969,-79.1,A
0,58913920,-78.9,A
0,61089939,-78.1,A
0,91528303,-79.5,A
0,79405533,-79.4,A
0,70171968,-80.4,A
0,74603606,-80.3,A
0,91493333,-80.1,A
0,95452198,-79.8,A
0,80592000,-79.2,A
0,91280477,-79.4,A
0,82692534,-79.4,A
0,83539375,-78.8,A
0,98321875,-79,A
0,59958932,-79.5,A
0,69798554,-77.8,A
7,80194880,-78.6,A
15,68605370,-80.2,A
26,51111680,-83.7,A
29,69360159,-81.6,A
40,19442926,-83.2,A
44,11575527,-74.6,A
40,17844444,-80.3,A
41,27890838,-79.8,A
42,37897631,-83.4,A
41,47345714,-89.9,A
44,44212166,-96.6,A
47,43594366,-99.7,A
43,27912440,-101.4,A
45,3739359,-101.6,A
46,20898512,-81.3,A
40,19592258,-82.3,A
42,14221068,-81.4,A
44,20082213,-80.1,A
45,21771520,-80.9,A
46,23962539,-80.3,A
47,21139834,-80.1,A
48,15352955,-80.2,A
48,19876491,-81.1,A
49,29802539,-68.8,A
50,41226245,-74.7,A
50,26302066,-72.5,A
51,24565829,-72.1,A
51,21019123,-68.2,A
52,38199161,-77.7,A
52,17157829,-77.3,A
52,10398649,-77.3,A
52,6235728,-80,A
52,8955507,-84.5,A
52,8596480,-86.8,A
52,7041303,-90.6,A
52,14302040,-79.8,A
51,14763908,-75.4,A
50,9918730,-73.3,A
49,28595862,-79.8,A
48,45776161,-74.9,A
46,62365879,-79.3,A
45,73712755,-75.2,A
43,65779315,-75.1,A
42,3320556,-80.6,A
40,73202376,-64.4,A
35,73724332,-63.5,A
28,83401767,-73.3,A
21,130843809,-64.8,A
13,147424960,-67.9,A
7,85848000,-68.3,A
3,120439921,-69.8,A
2,142973603,-69.2,A
0,108326733,-68.8,A
0,139719682,-67.9,A
0,110960000,-67.8,A
0,139062080,-67.9,A
0,142052160,-68.4,A
0,114830158,-68.2,A
0,70103501,-66.8,A
0,132203722,-68.3,A
0,105403151,-67.9,A
0,97145702,-68.4,A
0,85529980,-67.9,A
0,129196990,-68.6,A
0,130942650,-68.4,A
0,137380160,-68.1,A
0,116218326,-68.9,A
0,105471807,-68.2,A
0,129777777,-68.4,A
0,90823299,-68.3,A
0,86349390,-68.9,A
0,103184717,-68.4,A
0,110324193,-68.8,A
0,85219880,-68.3,A
0,114088146,-67.3,A
0,56858721,-65.8,A
0,93285151,-67.1,A
0,38917278,-65.5,A
0,35196328,-65.5,A
0,33610971,-65.2,A
0,35671351,-65.4,A
6,48551690,-64.2,A
12,29762200,-65.5,A
16,31569910,-68.6,A
20,26514092,-68.7,A
23,29717773,-71.3,A
23,21857309,-71.3,A
25,23043006,-77,A
27,24400792,-77.1,A
29,32280168,-72.1,A
29,27308839,-78,A
30,24426224,-79.3,A
30,25083278,-81.4,A
30,28418267,-68.3,A
30,25505306,-76.7,A
30,15204733,-87.6,A
30,9671337,-85,A
30,19097402,-85.1,A
30,21823157,-79.9,A
30,32922851,-75.8,A
30,47263805,-82.9,A
30,34035520,-86.1,A
30,31161875,-80.6,A
31,38069861,-82.5,A
30,42460235,-81.9,A
30,44985346,-80.5,A
30,36851212,-78.2,A
30,28911604,-87.1,A
30,15288455,-87.9,A
30,17772956,-85.6,A
30,39238232,-76.9,A
30,55142629,-71.6,A
29,33501317,-88.6,A
29,2378818,-92.9,A
29,32763779,-79.9,A
29,31099474,-82.4,A
29,33457848,-76.8,A
29,27478381,-89.1,A
29,3287185,-89.4,A
29,41351692,-91.7,A
29,62116363,-89.8,A
29,68769218,-85.3,A
29,94399679,-84.7,A
28,89465892,-92.6,A
28,77454431,-90.3,A
28,41338269,-90.2,A
28,69738479,-83.9,A
29,55357114,-94.3,A
29,50843708,-92.9,A
28,65729554,-91.6,A
24,33967346,-91.3,A
20,60525807,-94.9,A
15,52571656,-97.5,A
10,58748310,-98.1,A
5,59340825,-95.2,A
2,66685203,-93,A
1,59551873,-94.8,A
0,60889561,-95.3,A
0,43924311,-95,A
0,54138676,-95,A
0,53893171,-96,A
0,36844039,-97.4,A
0,55450505,-97.4,A
0,61941526,-95.8,A
0,57918113,-96.1,A
0,61143950,-96.8,A
2,54569716,-93.7,A
8,62964328,-94.9,A
12,60068571,-95,A
16,61563828,-95.2,A
19,69199365,-89.1,A
22,53397609,-90.3,A
25,28703481,-92.6,A
28,46948571,-91.6,A
30,55574959,-87.6,A
31,58233482,-87.7,A
33,30495252,-80.9,A
33,58970916,-86.8,A
34,68727104,-87.6,A
35,73377882,-88.3,A
35,83229030,-79.7,A
34,64287096,-93.8,A
34,50080317,-94.4,A
33,66366841,-97.3,A
30,52342857,-97.7,A
26,47846614,-96.1,A
22,37282560,-99,A
20,39183006,-100.4,A
20,26687441,-101.8,A
21,30895483,-102.6,A
22,26192224,-103.9,A
23,33210602,-101,A
22,27526412,-103.1,A
19,30602519,-101.9,A
15,17934604,-100.8,A
11,33669980,-97.9,A
8,30790519,-96.4,A
4,42118080,-95.2,A
3,33750832,-98.1,A
1,41599676,-97.3,A
1,48951847,-96,A
2,37474263,-95.2,A
2,51336600,-94.8,A
1,50690276,-92.9,A
0,42334136,-93.8,A
0,48354726,-93.7,A
0,64694754,-92.6,A
0,51296653,-92,A
0,59663967,-91.8,A
1,18869436,-99.2,A
7,29234019,-100.4,A
11,39262239,-100,A
14,23807509,-100.7,A
17,37228463,-95.3,A
20,35524743,-101.7,A
22,34970613,-94.6,A
23,34231201,-99.3,A
23,45233454,-96.1,A
23,46462008,-96.3,A
23,27369552,-98.2,A
22,32011001,-96.7,A
19,31230805,-97.4,A
16,40963258,-101,A
12,52037723,-92.7,A
9,50001983,-91.8,A
5,50231165,-97.3,A
3,49227833,-92.8,A
3,63034549,-90.4,A
1,50898211,-92.7,A
0,39904754,-92.7,A
0,27489804,-92.8,A
0,52089032,-93.4,A
0,47238064,-93.5,A
0,52868617,-93.8,A
0,40844024,-92.9,A
0,37109572,-92.9,A
0,42156441,-93.4,A
0,33050930,-93.1,A
0,21671325,-95.3,A
0,47310147,-93.7,A
0,41152454,-93.8,A
0,44398360,-93.6,A
0,46077485,-93.7,A
0,40327726,-93.9,A
0,38842261,-92.9,A
0,36955520,-96.4,A
0,43129649,-96.7,A
0,44642529,-95.5,A
0,33945000,-95.9,A
0,28651356,-97.6,A
0,30181512,-97.3,A
0,37607287,-97.4,A
0,37140040,-94.1,A
0,35279344,-94.3,A
1,40473638,-93.7,A
3,33685797,-98.7,A
8,32079842,-101,A
10,30987755,-97.8,A
8,34855700,-98.9,A
7,45124118,-88.3,A
5,22997829,-96.4,A
5,15669923,-99.3,A
5,32354092,-102.8,A
7,37390691,-96.7,A
10,31825108,-98.6,A
13,20266877,-100.6,A
17,35914817,-102.9,A
19,42409523,-99.2,A
22,51561033,-105.2,A
24,24983568,-105.8,A
25,8062510,-104.9,A
25,27780126,-106.8,A
26,22579707,-108.9,A
27,32708571,-108.1,A
28,26893831,-107.3,A
29,10913717,-105.1,A
31,21283555,-104.4,A
32,22795975,-109.8,A
31,25582510,-105,A
29,28896320,-108.8,A
32,30579055,-105,A
34,25021883,-106.1,A
34,27984326,-107.8,A
32,31240481,-108.7,A
30,33073590,-108.9,A
29,24780865,-105.6,A
29,30461797,-104.8,A
29,15494838,-102.7,A
29,46140780,-98.5,A
30,53084258,-103.8,A
32,65370322,-100.4,A
33,73325760,-100.4,A
35,64464161,-103.1,A
35,70521192,-97.1,A
35,65787951,-101.9,A
35,60209254,-100.8,A
35,71820081,-100.4,A
36,60973559,-97.9,A
37,67212877,-99.6,A
37,71971497,-100.2,A
38,68448063,-99.3,A
38,62581440,-99.7,A
38,62393359,-96.6,A
36,55959062,-94.8,A
34,71037760,-93.7,A
32,70466115,-93.3,A
30,79580039,-88.1,A
28,63310648,-87,A
24,86455836,-85,A
23,104635256,-85.7,A
21,87646533,-83.1,A
17,87960493,-80.7,A
14,76667520,-82.6,A
13,77046202,-83.4,A
13,65968278,-86.2,A
10,65173017,-84.3,A
7,71778909,-85.9,A
5,79428527,-81.9,A
4,45078615,-78.3,A
3,94665821,-79.3,A
3,90656875,-78.6,A
3,90701402,-81.1,A
7,95998701,-78.4,A
13,62556500,-81.9,A
17,84780282,-80.3,A
21,101331239,-77.4,A
25,71201280,-76.3,A
28,117528531,-76.4,A
30,83262941,-75.6,A
32,106441373,-73.1,A
34,87094173,-77.5,A
35,74656374,-79.2,A
36,71080478,-78.9,A
36,67346880,-82.8,A
37,66729744,-84.5,A
38,72843260,-85.9,A
39,45591163,-83.5,A
39,43847479,-75.9,A
37,50151146,-79.4,A
35,40891656,-74.4,A
34,55141018,-77.6,A
31,54745521,-79.1,A
27,62738955,-76.8,A
21,64020277,-80.3,A
14,11428140,-84.7,A
8,55355112,-75.4,A
2,54451160,-78.2,A
0,71804074,-74.5,A
0,72465992,-72.3,A
0,46130542,-74.3,A
0,78668929,-74,A
0,71382948,-76,A
0,72308112,-74.5,A
0,70987410,-75.1,A
0,77397877,-74.8,A
0,82607741,-74.4,A
0,90025483,-74.1,A
0,80464838,-73.9,A
0,81528712,-73.6,A
0,87764176,-73.9,A
0,88097267,-74.4,A
0,83368622,-74.6,A
0,85969425,-75.1,A
0,53844315,-74.4,A
0,85231164,-74.6,A
0,71014400,-74.6,A
0,80742336,-74.4,A
6,71979186,-74.9,A
11,60623802,-74.1,A
16,81783501,-75.7,A
20,79540800,-73.6,A
24,68581963,-78.4,A
25,34362243,-82.8,A
27,38231902,-82.9,A
31,51635430,-81.6,A
34,55769586,-82,A
40,73887162,-83.3,A
51,62023183,-84.8,A
59,56845806,-85.1,A
68,47291428,-87.3,A
78,50760251,-92,A
87,30433802,-91.4,A
94,19554426,-92.4,A
102,21433653,-98.3,A
99,12630406,-94.7,A
97,7331739,-99.9,A
97,38181035,-94.6,A
98,41235677,-94.6,A
99,22194331,-99,A
100,24509236,-101.6,A
101,26138800,-97.4,A
101,18009512,-100.7,A
101,6323977,-103.1,A
101,29408571,-93.9,A
101,25243102,-94.4,A
101,32633920,-92.9,A
102,46509338,-91.3,A
102,50319204,-86.8,A
102,41497235,-88.1,A
101,54699405,-80,A
99,50310259,-84.1,A
97,61211674,-82.8,A
96,34143353,-86.6,A
94,35577280,-92.9,A
93,42952258,-78.9,A
91,61149666,-84.5,A
90,62029641,-85.9,A
88,84945454,-79,A
87,58093870,-90.1,A
85,50195627,-82.3,A
84,113717443,-73.9,A
84,49808349,-68.3,A
84,107502720,-73.6,A
84,103817142,-73.6,A
85,62402565,-78.5,A
86,90508549,-82.9,A
87,75258210,-80.3,A
92,66702650,-78.4,A
94,56469032,-86.5,A
97,39180039,-80.4,A
96,56045533,-73.2,A
96,57894173,-70.1,A
96,99900280,-66.9,A
96,93159118,-70.4,A
96,107948031,-69.4,A
95,105605702,-74.9,A
95,84992646,-75.8,A
96,122951147,-76.7,A
96,115850406,-74.6,A
97,95273078,-75.2,A
97,120831558,-76.5,A
97,52058762,-87,A
97,84490081,-84.1,A
98,60431304,-99,A
97,32444444,-100.1,A
97,46931935,-90.9,A
96,65474471,-93.7,A
96,26194285,-105.9,A
95,41889242,-106.1,A
93,24988685,-104.8,A
95,24103061,-111.2,A
93,17150379,-114.7,A
93,17156420,-113.4,A
94,20493306,-112.1,A
96,2044000,-68.9,A
97,18644131,-85.8,A
98,8342857,-87.3,A
98,19245714,-88.6,A
98,27792771,-84.9,A
97,32525714,-88.4,A
97,179692,-91.5,A
97,13769445,-81.9,A
97,16388217,-83.4,A
97,12880967,-85.4,A
97,19391067,-87.7,A
97,24858655,-82.9,A
97,33101311,-82.4,A
97,39946982,-79.8,A
97,33796501,-82.6,A
98,47797049,-83.5,A
98,32627335,-83.7,A
99,47275089,-85.1,A
99,35132149,-86.8,A
99,19085120,-87.1,A
99,13991016,-85.2,A
100,19927416,-87.6,A
101,26459247,-88.4,A
101,28241875,-88.6,A
102,24784390,-88,A
102,34684624,-87.7,A
103,35833786,-85.8,A
104,36929072,-86.3,A
104,33113156,-87.3,A
104,37310460,-89.4,A
103,30004311,-91.6,A
102,17648737,-90.8,A
101,16525714,-92.3,A
101,6784873,-92.6,A
101,7244850,-94.4,A
100,5816356,-96.2,A
100,44531,-68.4,A
100,6628516,-84.3,A
99,24855040,-88.5,A
99,28592640,-88.6,A
99,31752814,-92.8,A
98,6252929,-89.2,A
98,34667729,-77.7,A
97,29580118,-71.6,A
97,11072640,-91.9,A
96,19874838,-90.8,A
97,1361897,-93.4,A
97,22067351,-83.2,A
97,18939921,-83.5,A
97,24828742,-85.4,A
96,42651147,-82.8,A
96,59325853,-74.1,A
96,69018181,-77.3,A
96,73407030,-77.3,A
96,85341242,-76.7,A
96,94009756,-84.1,A
96,92043984,-81.1,A
96,84930618,-83.6,A
96,67588893,-82.3,A
96,72275840,-84.5,A
95,55306119,-85.1,A
95,93624664,-79.9,A
95,75838076,-81.9,A
95,65034240,-83.4,A
95,79715412,-86.1,A
95,72813120,-86.4,A
96,66147180,-90.6,A
96,92307393,-86.4,A
96,120026129,-87.2,A
96,57650981,-90.2,A
96,26713217,-78.1,A
97,148345381,-83.6,A
98,161573333,-87.9,A
98,128503643,-90.4,A
98,110584738,-90.3,A
104,190276972,-74.7,A
98,229660317,-81.3,A
99,197163984,-85.4,A
100,303375711,-75.6,A
100,296283446,-84.5,A
100,342581935,-84,A
101,208108288,-80.9,A
101,347690240,-78.3,A
101,338509338,-81,A
101,301951360,-79,A
101,255450656,-81.8,A
101,251698101,-82.4,A
101,194658880,-79.6,A
100,154919918,-89.5,A
100,106528063,-89.7,A
99,13923485,-91.8,A
99,126641912,-79.4,A
99,167808750,-78.3,A
98,209982525,-72.1,A
98,250967855,-77.1,A
98,324384386,-72.6,A
98,355254939,-72.5,A
98,295024701,-81.8,A
98,295383492,-77.7,A
97,245978007,-87.3,A
97,233364989,-89.1,A
97,234115983,-85.2,A
97,228073479,-88.4,A
97,290883187,-79.6,A
98,215262400,-91.3,A
98,158346159,-87.1,A
98,166277777,-91.2,A
98,138535161,-94.5,A
98,103544126,-95.1,A
97,58839445,-102.4,A
97,84925831,-103.7,A
96,55970560,-101.5,A
95,91909354,-102.2,A
94,93019520,-99.1,A
93,79789879,-104,A
92,71948800,-95.8,A
92,94684023,-94,A
91,108364444,-92.6,A
90,152895421,-90.1,A
89,168565760,-88.4,A
89,187986774,-89.3,A
88,163145490,-90.2,A
86,133702195,-91.6,A
85,121125069,-91.9,A
85,122465149,-93.5,A
85,25500557,-85.7,A
85,11476673,-89.2,A
85,42603089,-89.6,A
85,36371520,-87.3,A
84,64940800,-84.3,A
81,93231841,-81,A
84,104865079,-79.9,A
84,105002258,-81.9,A
83,81989469,-85.4,A
81,77097233,-86.8,A
80,90572455,-84.4,A
77,74396521,-81.1,A
75,89746719,-85.3,A
74,103743182,-82.1,A
73,91172705,-82.8,A
72,82039760,-86.7,A
70,62090880,-84.8,A
69,97982222,-86,A
68,103627944,-85.3,A
66,138702937,-81.1,A
63,135447017,-80.6,A
60,97037440,-80.1,A
58,101118087,-80.4,A
56,112016540,-85.2,A
55,104566007,-84.5,A
52,109518326,-84,A
48,80605849,-86.8,A
43,95651597,-86.8,A
38,86984652,-83,A
30,84645375,-83.9,A
23,104279040,-83.8,A
16,101832814,-86.8,A
9,105564729,-87.9,A
3,100008554,-88.3,A
1,118691497,-86.8,A
0,64008253,-87.6,A
0,129610322,-86.3,A
0,125825454,-86,A
0,122339920,-85.6,A
0,103035131,-85.9,A
1,102341290,-84.9,A
4,133439365,-85.3,A
9,141400561,-85.3,A
13,158586404,-83.6,A
16,108621740,-80.1,A
18,105954285,-80,A
22,107697495,-82.6,A
25,79386398,-83.7,A
27,88468760,-75.3,A
30,89973983,-84.7,A
32,101314426,-77.4,A
35,132148866,-79.1,A
37,24727301,-78.9,A
40,52420952,-87.4,A
40,43538767,-86.3,A
41,26512883,-87.4,A
42,42141440,-84.4,A
42,62496192,-83.3,A
43,30171382,-85.8,A
44,53691428,-89.4,A
44,29808094,-92.5,A
45,39504555,-89.4,A
45,47486282,-89.9,A
44,47002,-93.5,A
42,52657740,-89.5,A
39,28920748,-88.8,A
36,77764210,-80.8,A
32,61278707,-81.4,A
26,23313558,-79.9,A
22,3571819,-84.5,A
19,63449535,-83.4,A
18,65231698,-83.3,A
18,70031434,-85.9,A
17,81503040,-83.5,A
17,101817314,-82.6,A
16,55770836,-78.4,A
15,83326548,-82.1,A
12,117537433,-83.1,A
11,90836626,-80.4,A
12,113330693,-81.6,A
14,104934234,-82,A
17,85769900,-74.4,A
18,107540603,-74.3,A
20,63295808,-74.2,A
23,115180990,-73.4,A
24,99583815,-73.3,A
25,129960563,-71.6,A
26,105306506,-73.4,A
27,104265928,-75.5,A
28,109044858,-78.8,A
30,97970424,-78,A
31,75112464,-77.1,A
33,129315944,-77,A
35,98511277,-78.4,A
36,116264860,-77.9,A
38,120988047,-77.8,A
39,125741402,-79.6,A
41,90408370,-79.9,A
41,74790061,-81,A
42,93815261,-84.4,A
43,98226509,-85.4,A
44,111473537,-86.3,A
45,73404132,-85.6,A
45,96890379,-83.9,A
46,114741639,-82.4,A
46,111925483,-81.3,A
45,11152361,-83.1,A
44,15318412,-84.1,A
44,36455757,-80.4,A
43,54022973,-83.1,A
43,72089716,-84.8,A
42,81013972,-83.6,A
40,26202372,-90.2,A
38,32278449,-90.6,A
36,25953005,-92.4,A
32,18514789,-89.8,A
28,36986666,-93.4,A
23,14086080,-96.6,A
17,13167432,-96.3,A
15,24438875,-91.6,A
17,29382500,-91.4,A
20,44917530,-92.2,A
21,33518557,-91.6,A
23,21377939,-86.3,A
25,22007824,-89,A
22,26717408,-91.3,A
19,11656640,-92.1,A
16,37362600,-84.8,A
15,52688223,-92.2,A
16,42048000,-93.3,A
16,64904156,-92.8,A
19,38868308,-90.4,A
23,63557702,-93.9,A
26,70597022,-94.2,A
28,69670175,-92.7,A
31,62982696,-93.4,A
34,54248674,-93.9,A
34,52014314,-92.6,A
32,58213120,-94.9,A
30,45975907,-94.4,A
26,47244408,-86.3,A
23,26427917,-88.6,A
22,43619753,-84.3,A
19,33747351,-88.9,A
16,40549863,-88.9,A
12,26522371,-88.4,A
13,12359069,-89.9,A
13,29388387,-81.8,A
11,17625754,-86.8,A
7,37661563,-94.3,A
2,24072195,-95.3,A
0,24059401,-89.5,A
0,27237570,-92.3,A
0,46326811,-89.3,A
0,38403840,-89.9,A
0,40709902,-94.8,A
0,35981935,-95.4,A
0,47262707,-98.4,A
0,50574164,-98.8,A
0,61056627,-97.1,A
0,53092970,-97.5,A
0,14303653,-98.8,A
0,5171,-62.5,B
0,239718,-61.4,B
0,11290167,-67.9,B
0,505667632,-68.8,B
0,555121996,-65.3,B
0,640263083,-65.3,B
0,618971428,-68.3,B
0,649290322,-72.2,B
0,643909258,-71.2,B
0,654717874,-67.3,B
0,622470336,-67.3,B
0,627882324,-64.6,B
0,638905806,-65.1,B
0,386655936,-65.1,B
0,678369644,-64.4,B
0,680128897,-63.9,B
0,636167664,-63.3,B
0,590651474,-63.2,B
0,639442376,-63.6,B
0,621815873,-71,B
0,643936064,-71.5,B
0,619693041,-70.9,B
0,282311111,-66.1,B
0,607236047,-64.5,B
0,627034838,-63.6,B
0,606483676,-63.3,B
0,589066240,-66.1,B
0,633320400,-67,B
0,635576320,-68.1,B
0,609835180,-68.8,B
0,566973705,-69.5,B
0,554428685,-70.4,B
0,634568438,-72.4,B
0,570571206,-71.7,B
0,606904320,-70.9,B
0,608467301,-73.6,B
0,604303360,-73,B
0,609961290,-74.4,B
0,533913600,-72.6,B
0,608952320,-71.5,B
0,594518709,-72.6,B
0,611814552,-72.3,B
0,584908800,-71.1,B
0,380656530,-72.6,B
0,496181948,-72.9,B
0,595349815,-76.2,B
0,629461247,-76.4,B
0,613889021,-72.5,B
0,591908937,-72.4,B
0,615798232,-73.4,B
0,619839356,-71.5,B
0,652618255,-74.3,B
0,660054198,-69.8,B
1,273206393,-72.3,B
0,624393747,-69.1,B
0,667194251,-66.6,B
3,622397519,-66,B
8,676880318,-66.1,B
9,601939277,-65.8,B
11,599014448,-68,B
14,624619560,-66.8,B
16,605064738,-59.8,B
19,607763339,-63.3,B
22,563795348,-60.9,B
24,558365577,-64.4,B
23,530301709,-60.8,B
21,457515856,-62.3,B
20,505090585,-61.3,B
20,464629397,-61.1,B
19,450026452,-59.5,B
18,484625338,-63.4,B
18,460353015,-58,B
19,457216000,-59.2,B
21,469772981,-59.2,B
24,290661587,-62.7,B
25,440628433,-63.1,B
27,402143492,-58.9,B
27,479232000,-61.8,B
27,482449699,-58.8,B
28,504579109,-57.8,B
28,522651244,-52.4,B
25,514975551,-60.6,B
17,592611896,-66.8,B
10,536945720,-57.4,B
5,239973066,-61.6,B
4,533461077,-64.4,B
6,459019130,-62.1,B
9,461612698,-62.2,B
12,441104516,-67.5,B
15,370432515,-67.3,B
14,428706819,-69.5,B
11,468510843,-71.4,B
8,487110824,-71.4,B
5,463048303,-67.4,B
3,430554838,-74.9,B
1,486998178,-65.9,B
0,449280000,-66.6,B
0,472657920,-65.5,B
0,430059354,-66.3,B
1,477360480,-63.8,B
4,249145123,-68.1,B
7,420920081,-72.8,B
10,410252749,-73.6,B
12,469550916,-68.3,B
15,483865858,-73.6,B
18,449105920,-69.5,B
22,397643113,-67.1,B
26,508371160,-74.3,B
29,468264096,-68.3,B
31,460207265,-66.6,B
32,246708880,-67.3,B
32,470009940,-67.5,B
33,478912252,-67.1,B
34,530306031,-69.9,B
35,487362560,-65.1,B
37,345790583,-65.1,B
38,480871428,-71.3,B
38,560526907,-65.8,B
39,603414885,-68.9,B
39,613607619,-65.1,B
39,596306613,-70.3,B
39,625233920,-73.9,B
39,600441904,-77.3,B
40,598743632,-77.1,B
40,536001264,-76,B
41,546004910,-84.8,B
40,496760944,-80.8,B
39,508012008,-82.9,B
38,144135139,-82.6,B
37,727537489,-71.1,B
39,52730828,-64.8,B
40,29299421,-68.7,B
41,12925244,-74.1,B
42,13849501,-75.1,B
44,12805009,-73.9,B
45,15848630,-78.1,B
45,19267918,-80.1,B
44,13798301,-76.5,B
44,20335774,-75.1,B
43,18169109,-79.5,B
41,1321926,-72.9,B
40,14281593,-74.3,B
38,20213760,-74.6,B
36,32607372,-82.6,B
34,41535742,-83.9,B
30,53632243,-88.4,B
26,64144516,-83.7,B
22,70181463,-76.6,B
17,71457391,-79.9,B
14,74869841,-80.1,B
15,64532897,-80.3,B
18,62730240,-80.8,B
21,77636334,-83.4,B
24,68301214,-85.6,B
27,28672000,-86.4,B
31,52611687,-88.3,B
34,67714810,-86.9,B
37,71251633,-84.7,B
40,63393413,-86.1,B
43,55670985,-88.1,B
43,49147976,-84.8,B
45,62053173,-84.3,B
49,89558373,-85.3,B
51,129221002,-84.3,B
54,114929181,-85.1,B
55,125920969,-87,B
56,100011359,-86.1,B
57,87756592,-85.4,B
59,76256192,-86.3,B
60,65761280,-86.2,B
60,72041411,-86.3,B
61,105964426,-85.8,B
62,202070701,-87.4,B
62,355685302,-85.8,B
64,474350522,-83.2,B
65,483477246,-86.2,B
65,474563219,-84.8,B
66,523960320,-87.9,B
66,557558802,-87.6,B
67,573069134,-88.7,B
67,590198232,-85.2,B
67,613296287,-86.1,B
65,435714914,-81.9,B
64,673737886,-83.4,B
62,676882395,-83.9,B
62,635740000,-89.1,B
61,622712470,-87.9,B
60,60905381,-87.2,B
60,45734603,-86.6,B
60,34022555,-90.4,B
61,50287935,-88.1,B
61,55667250,-92.1,B
61,65392640,-91.6,B
61,68390040,-90.4,B
61,49388151,-89.4,B
61,34098574,-90.4,B
62,47676113,-92.4,B
62,49994091,-98.9,B
62,74660752,-91.3,B
62,66101948,-93.8,B
62,70101419,-95.6,B
62,71540000,-92.8,B
63,90606626,-96.9,B
62,103926838,-96.3,B
62,66832662,-91.9,B
61,55000000,-92.2,B
61,57779919,-91.5,B
61,45369175,-94.9,B
62,39109915,-92.9,B
62,60918615,-93.4,B
63,55993625,-93.4,B
64,64045443,-94.8,B
64,76601063,-98.1,B
65,68628897,-97.4,B
65,105363672,-95.3,B
66,80791510,-96.3,B
66,61647707,-97.6,B
65,53992727,-97.2,B
65,3459193,-89.1,B
65,59653711,-92.6,B
65,50533983,-90.4,B
65,61095287,-89.1,B
64,67514228,-94.2,B
64,45805168,-95.5,B
64,35177659,-94.2,B
64,21683505,-88.5,B
63,29096585,-90.9,B
62,36256207,-90.4,B
58,48208313,-86.6,B
51,51850491,-86.3,B
43,50019244,-85.1,B
35,62794388,-83.6,B
27,48753092,-82.4,B
23,68087741,-81.9,B
21,90647504,-84.2,B
19,51595447,-79.1,B
15,62478250,-76.6,B
13,61471392,-78.8,B
12,76340244,-80.9,B
10,12805130,-82.6,B
8,49853705,-82.8,B
6,46820118,-80.5,B
5,62404488,-86.2,B
3,52686123,-81.5,B
2,61254193,-83.5,B
0,41707297,-83.1,B
0,35436850,-83,B
1,52917137,-82.1,B
5,50080647,-82.9,B
10,15734634,-83.2,B
16,50875564,-83.4,B
21,23872894,-79.8,B
24,29190119,-82.2,B
27,11196819,-82.9,B
30,15329094,-76.9,B
33,19739759,-81.7,B
